Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
104;IMG_01002DOKS32_c;2;3;100;0,5;0,9;
;;;;;;;
104;IMG_01002DOKS32_c;3;3;100;0,5;0,9;
;;;;;;;
105;IMG_01002DOKTAT_c;0;3;100;0,5;0,9;
;;;;;;;
106;IMG_01002DOKUGK_c;0;3;100;0,5;0,9;"gl g f
"
;;;;;;;
107;IMG_01002DOKVX3_c;0;3;100;0,5;0,9;" 
S BN
 
"
;;;;;;;
107;IMG_01002DOKVX3_c;1;3;100;0,5;0,9;
;;;;;;;
108;IMG_01002DOKXUC_c;0;3;100;0,5;0,9;
;;;;;;;
109;IMG_01002DOKYIL_c;0;3;100;0,5;0,9;
;;;;;;;
109;IMG_01002DOKYIL_c;1;3;100;0,5;0,9;
;;;;;;;
110;IMG_01002DOKZPU_c;0;3;100;0,5;0,9;" 
"
;;;;;;;
111;IMG_01002DOL0UD_c;0;3;100;0,5;0,9;" 
"
;;;;;;;
112;IMG_01002DOL1X4_c;0;3;100;0,5;0,9;
;;;;;;;
112;IMG_01002DOL1X4_c;1;3;100;0,5;0,9;
;;;;;;;
113;IMG_01002DOL2PV_c;0;3;100;0,5;0,9;"R RN S s
"
;;;;;;;
114;IMG_01002DOL3IM_c;0;3;100;0,5;0,9;
;;;;;;;
114;IMG_01002DOL3IM_c;1;3;100;0,5;0,9;
;;;;;;;
114;IMG_01002DOL3IM_c;2;3;100;0,5;0,9;
;;;;;;;
114;IMG_01002DOL3IM_c;3;3;100;0,5;0,9;
;;;;;;;
115;IMG_01002DOL6GN_c;0;3;100;0,5;0,9;
;;;;;;;
115;IMG_01002DOL6GN_c;1;3;100;0,5;0,9;
;;;;;;;
115;IMG_01002DOL6GN_c;2;3;100;0,5;0,9;
;;;;;;;
115;IMG_01002DOL6GN_c;3;3;100;0,5;0,9;
;;;;;;;
116;IMG_01002DOL55E_c;0;3;100;0,5;0,9;
;;;;;;;
117;IMG_01002DOL435_c;0;3;100;0,5;0,9;
;;;;;;;
118;IMG_01002DOLBFF_c;0;3;100;0,5;0,9;
;;;;;;;
119;IMG_01002DOLH01_c;0;3;100;0,5;0,9;" 
"
;;;;;;;
120;IMG_01002DOKR5B_c;0;3;200;0,5;0,9;
;;;;;;;
120;IMG_01002DOKR5B_c;1;3;200;0,5;0,9;
;;;;;;;
120;IMG_01002DOKR5B_c;2;3;200;0,5;0,9;
;;;;;;;
120;IMG_01002DOKR5B_c;3;3;200;0,5;0,9;
;;;;;;;
121;IMG_01002DOKS32_c;0;3;200;0,5;0,9;
;;;;;;;
121;IMG_01002DOKS32_c;1;3;200;0,5;0,9;
;;;;;;;
121;IMG_01002DOKS32_c;2;3;200;0,5;0,9;
;;;;;;;
121;IMG_01002DOKS32_c;3;3;200;0,5;0,9;
;;;;;;;
122;IMG_01002DOKTAT_c;0;3;200;0,5;0,9;
;;;;;;;
122;IMG_01002DOKTAT_c;1;3;200;0,5;0,9;
;;;;;;;
123;IMG_01002DOKUGK_c;0;3;200;0,5;0,9;
;;;;;;;
123;IMG_01002DOKUGK_c;1;3;200;0,5;0,9;
;;;;;;;
124;IMG_01002DOKVX3_c;0;3;200;0,5;0,9;
;;;;;;;
124;IMG_01002DOKVX3_c;1;3;200;0,5;0,9;
;;;;;;;
124;IMG_01002DOKVX3_c;2;3;200;0,5;0,9;
;;;;;;;
124;IMG_01002DOKVX3_c;3;3;200;0,5;0,9;
;;;;;;;
125;IMG_01002DOKXUC_c;0;3;200;0,5;0,9;
;;;;;;;
125;IMG_01002DOKXUC_c;1;3;200;0,5;0,9;
;;;;;;;
126;IMG_01002DOKYIL_c;0;3;200;0,5;0,9;
;;;;;;;
126;IMG_01002DOKYIL_c;1;3;200;0,5;0,9;
;;;;;;;
127;IMG_01002DOKZPU_c;0;3;200;0,5;0,9;
;;;;;;;
127;IMG_01002DOKZPU_c;1;3;200;0,5;0,9;
;;;;;;;
127;IMG_01002DOKZPU_c;2;3;200;0,5;0,9;
;;;;;;;
127;IMG_01002DOKZPU_c;3;3;200;0,5;0,9;
;;;;;;;
128;IMG_01002DOL0UD_c;0;3;200;0,5;0,9;
;;;;;;;
128;IMG_01002DOL0UD_c;1;3;200;0,5;0,9;
;;;;;;;
129;IMG_01002DOL1X4_c;0;3;200;0,5;0,9;
;;;;;;;
130;IMG_01002DOL2PV_c;0;3;200;0,5;0,9;
;;;;;;;
130;IMG_01002DOL2PV_c;1;3;200;0,5;0,9;
;;;;;;;
131;IMG_01002DOL3IM_c;0;3;200;0,5;0,9;
;;;;;;;
131;IMG_01002DOL3IM_c;1;3;200;0,5;0,9;
;;;;;;;
131;IMG_01002DOL3IM_c;2;3;200;0,5;0,9;
;;;;;;;
131;IMG_01002DOL3IM_c;3;3;200;0,5;0,9;
;;;;;;;
132;IMG_01002DOL6GN_c;0;3;200;0,5;0,9;
;;;;;;;
132;IMG_01002DOL6GN_c;1;3;200;0,5;0,9;
;;;;;;;
132;IMG_01002DOL6GN_c;2;3;200;0,5;0,9;
;;;;;;;
132;IMG_01002DOL6GN_c;3;3;200;0,5;0,9;
;;;;;;;
133;IMG_01002DOL55E_c;0;3;200;0,5;0,9;
;;;;;;;
133;IMG_01002DOL55E_c;1;3;200;0,5;0,9;
;;;;;;;
134;IMG_01002DOL435_c;0;3;200;0,5;0,9;
;;;;;;;
134;IMG_01002DOL435_c;1;3;200;0,5;0,9;
;;;;;;;
135;IMG_01002DOLBFF_c;0;3;200;0,5;0,9;
;;;;;;;
136;IMG_01002DOLH01_c;0;3;200;0,5;0,9;
;;;;;;;
137;IMG_01002DOKR5B_c;0;3;500;0,5;0,9;
;;;;;;;
137;IMG_01002DOKR5B_c;1;3;500;0,5;0,9;
;;;;;;;
137;IMG_01002DOKR5B_c;2;3;500;0,5;0,9;
;;;;;;;
137;IMG_01002DOKR5B_c;3;3;500;0,5;0,9;
;;;;;;;
138;IMG_01002DOKS32_c;0;3;500;0,5;0,9;
;;;;;;;
138;IMG_01002DOKS32_c;1;3;500;0,5;0,9;
;;;;;;;
138;IMG_01002DOKS32_c;2;3;500;0,5;0,9;
;;;;;;;
138;IMG_01002DOKS32_c;3;3;500;0,5;0,9;
;;;;;;;
139;IMG_01002DOKTAT_c;0;3;500;0,5;0,9;
;;;;;;;
139;IMG_01002DOKTAT_c;1;3;500;0,5;0,9;
;;;;;;;
139;IMG_01002DOKTAT_c;2;3;500;0,5;0,9;
;;;;;;;
139;IMG_01002DOKTAT_c;3;3;500;0,5;0,9;
;;;;;;;
140;IMG_01002DOKUGK_c;0;3;500;0,5;0,9;
;;;;;;;
140;IMG_01002DOKUGK_c;1;3;500;0,5;0,9;
;;;;;;;
140;IMG_01002DOKUGK_c;2;3;500;0,5;0,9;
;;;;;;;
140;IMG_01002DOKUGK_c;3;3;500;0,5;0,9;
;;;;;;;
141;IMG_01002DOKVX3_c;0;3;500;0,5;0,9;
;;;;;;;
141;IMG_01002DOKVX3_c;1;3;500;0,5;0,9;
;;;;;;;
141;IMG_01002DOKVX3_c;2;3;500;0,5;0,9;
;;;;;;;
141;IMG_01002DOKVX3_c;3;3;500;0,5;0,9;
;;;;;;;
142;IMG_01002DOKXUC_c;0;3;500;0,5;0,9;
;;;;;;;
142;IMG_01002DOKXUC_c;1;3;500;0,5;0,9;
;;;;;;;
142;IMG_01002DOKXUC_c;2;3;500;0,5;0,9;
;;;;;;;
142;IMG_01002DOKXUC_c;3;3;500;0,5;0,9;
;;;;;;;
143;IMG_01002DOKYIL_c;0;3;500;0,5;0,9;
;;;;;;;
143;IMG_01002DOKYIL_c;1;3;500;0,5;0,9;
;;;;;;;
143;IMG_01002DOKYIL_c;2;3;500;0,5;0,9;
;;;;;;;
143;IMG_01002DOKYIL_c;3;3;500;0,5;0,9;
;;;;;;;
144;IMG_01002DOKZPU_c;0;3;500;0,5;0,9;
;;;;;;;
144;IMG_01002DOKZPU_c;1;3;500;0,5;0,9;"R A
"
;;;;;;;
144;IMG_01002DOKZPU_c;2;3;500;0,5;0,9;
;;;;;;;
144;IMG_01002DOKZPU_c;3;3;500;0,5;0,9;"RN R QA
"
;;;;;;;
145;IMG_01002DOL0UD_c;0;3;500;0,5;0,9;
;;;;;;;
145;IMG_01002DOL0UD_c;1;3;500;0,5;0,9;
;;;;;;;
145;IMG_01002DOL0UD_c;2;3;500;0,5;0,9;
;;;;;;;
145;IMG_01002DOL0UD_c;3;3;500;0,5;0,9;
;;;;;;;
146;IMG_01002DOL1X4_c;0;3;500;0,5;0,9;
;;;;;;;
146;IMG_01002DOL1X4_c;1;3;500;0,5;0,9;
;;;;;;;
146;IMG_01002DOL1X4_c;2;3;500;0,5;0,9;
;;;;;;;
146;IMG_01002DOL1X4_c;3;3;500;0,5;0,9;
;;;;;;;
147;IMG_01002DOL2PV_c;0;3;500;0,5;0,9;
;;;;;;;
147;IMG_01002DOL2PV_c;1;3;500;0,5;0,9;
;;;;;;;
147;IMG_01002DOL2PV_c;2;3;500;0,5;0,9;
;;;;;;;
147;IMG_01002DOL2PV_c;3;3;500;0,5;0,9;
;;;;;;;
148;IMG_01002DOL3IM_c;0;3;500;0,5;0,9;
;;;;;;;
148;IMG_01002DOL3IM_c;1;3;500;0,5;0,9;
;;;;;;;
148;IMG_01002DOL3IM_c;2;3;500;0,5;0,9;
;;;;;;;
148;IMG_01002DOL3IM_c;3;3;500;0,5;0,9;
;;;;;;;
149;IMG_01002DOL6GN_c;0;3;500;0,5;0,9;
;;;;;;;
149;IMG_01002DOL6GN_c;1;3;500;0,5;0,9;
;;;;;;;
149;IMG_01002DOL6GN_c;2;3;500;0,5;0,9;
;;;;;;;
149;IMG_01002DOL6GN_c;3;3;500;0,5;0,9;
;;;;;;;
150;IMG_01002DOL55E_c;0;3;500;0,5;0,9;
;;;;;;;
150;IMG_01002DOL55E_c;1;3;500;0,5;0,9;
;;;;;;;
150;IMG_01002DOL55E_c;2;3;500;0,5;0,9;
;;;;;;;
150;IMG_01002DOL55E_c;3;3;500;0,5;0,9;
;;;;;;;
151;IMG_01002DOL435_c;0;3;500;0,5;0,9;"IV]JDD:: }OLL*.E.‘,S
"
;;;;;;;
151;IMG_01002DOL435_c;1;3;500;0,5;0,9;
;;;;;;;
151;IMG_01002DOL435_c;2;3;500;0,5;0,9;"100:20L435
"
;;;;;;;
151;IMG_01002DOL435_c;3;3;500;0,5;0,9;
;;;;;;;
152;IMG_01002DOLBFF_c;0;3;500;0,5;0,9;
;;;;;;;
152;IMG_01002DOLBFF_c;1;3;500;0,5;0,9;
;;;;;;;
152;IMG_01002DOLBFF_c;2;3;500;0,5;0,9;
;;;;;;;
152;IMG_01002DOLBFF_c;3;3;500;0,5;0,9;
;;;;;;;
153;IMG_01002DOLH01_c;0;3;500;0,5;0,9;
;;;;;;;
153;IMG_01002DOLH01_c;1;3;500;0,5;0,9;
;;;;;;;
153;IMG_01002DOLH01_c;2;3;500;0,5;0,9;
;;;;;;;
153;IMG_01002DOLH01_c;3;3;500;0,5;0,9;
;;;;;;;
154;IMG_01002DOKR5B_c;0;3;1000;0,5;0,9;
;;;;;;;
154;IMG_01002DOKR5B_c;1;3;1000;0,5;0,9;
;;;;;;;
154;IMG_01002DOKR5B_c;2;3;1000;0,5;0,9;
;;;;;;;
154;IMG_01002DOKR5B_c;3;3;1000;0,5;0,9;
;;;;;;;
155;IMG_01002DOKS32_c;0;3;1000;0,5;0,9;
;;;;;;;
155;IMG_01002DOKS32_c;1;3;1000;0,5;0,9;
;;;;;;;
155;IMG_01002DOKS32_c;2;3;1000;0,5;0,9;
;;;;;;;
155;IMG_01002DOKS32_c;3;3;1000;0,5;0,9;
;;;;;;;
156;IMG_01002DOKTAT_c;0;3;1000;0,5;0,9;"TSRzl

cDOKTAL
"
;;;;;;;
156;IMG_01002DOKTAT_c;1;3;1000;0,5;0,9;"NIzl

cDOKTAL
"
;;;;;;;
156;IMG_01002DOKTAT_c;2;3;1000;0,5;0,9;
;;;;;;;
156;IMG_01002DOKTAT_c;3;3;1000;0,5;0,9;
;;;;;;;
157;IMG_01002DOKUGK_c;0;3;1000;0,5;0,9;
;;;;;;;
157;IMG_01002DOKUGK_c;1;3;1000;0,5;0,9;
;;;;;;;
158;IMG_01002DOKVX3_c;0;3;1000;0,5;0,9;
;;;;;;;
158;IMG_01002DOKVX3_c;1;3;1000;0,5;0,9;
;;;;;;;
158;IMG_01002DOKVX3_c;2;3;1000;0,5;0,9;
;;;;;;;
158;IMG_01002DOKVX3_c;3;3;1000;0,5;0,9;
;;;;;;;
159;IMG_01002DOKXUC_c;0;3;1000;0,5;0,9;
;;;;;;;
159;IMG_01002DOKXUC_c;1;3;1000;0,5;0,9;
;;;;;;;
159;IMG_01002DOKXUC_c;2;3;1000;0,5;0,9;
;;;;;;;
159;IMG_01002DOKXUC_c;3;3;1000;0,5;0,9;
;;;;;;;
160;IMG_01002DOKYIL_c;0;3;1000;0,5;0,9;
;;;;;;;
160;IMG_01002DOKYIL_c;1;3;1000;0,5;0,9;
;;;;;;;
160;IMG_01002DOKYIL_c;2;3;1000;0,5;0,9;
;;;;;;;
160;IMG_01002DOKYIL_c;3;3;1000;0,5;0,9;
;;;;;;;
161;IMG_01002DOKZPU_c;0;3;1000;0,5;0,9;
;;;;;;;
161;IMG_01002DOKZPU_c;1;3;1000;0,5;0,9;"R A
"
;;;;;;;
161;IMG_01002DOKZPU_c;2;3;1000;0,5;0,9;
;;;;;;;
161;IMG_01002DOKZPU_c;3;3;1000;0,5;0,9;"DL0C KPRy
"
;;;;;;;
162;IMG_01002DOL0UD_c;0;3;1000;0,5;0,9;
;;;;;;;
162;IMG_01002DOL0UD_c;1;3;1000;0,5;0,9;
;;;;;;;
162;IMG_01002DOL0UD_c;2;3;1000;0,5;0,9;
;;;;;;;
162;IMG_01002DOL0UD_c;3;3;1000;0,5;0,9;
;;;;;;;
163;IMG_01002DOL1X4_c;0;3;1000;0,5;0,9;
;;;;;;;
163;IMG_01002DOL1X4_c;1;3;1000;0,5;0,9;
;;;;;;;
163;IMG_01002DOL1X4_c;2;3;1000;0,5;0,9;
;;;;;;;
163;IMG_01002DOL1X4_c;3;3;1000;0,5;0,9;
;;;;;;;
164;IMG_01002DOL2PV_c;0;3;1000;0,5;0,9;
;;;;;;;
164;IMG_01002DOL2PV_c;1;3;1000;0,5;0,9;
;;;;;;;
164;IMG_01002DOL2PV_c;2;3;1000;0,5;0,9;
;;;;;;;
164;IMG_01002DOL2PV_c;3;3;1000;0,5;0,9;
;;;;;;;
165;IMG_01002DOL3IM_c;0;3;1000;0,5;0,9;
;;;;;;;
165;IMG_01002DOL3IM_c;1;3;1000;0,5;0,9;
;;;;;;;
165;IMG_01002DOL3IM_c;2;3;1000;0,5;0,9;
;;;;;;;
165;IMG_01002DOL3IM_c;3;3;1000;0,5;0,9;
;;;;;;;
166;IMG_01002DOL6GN_c;0;3;1000;0,5;0,9;
;;;;;;;
166;IMG_01002DOL6GN_c;1;3;1000;0,5;0,9;
;;;;;;;
166;IMG_01002DOL6GN_c;2;3;1000;0,5;0,9;
;;;;;;;
166;IMG_01002DOL6GN_c;3;3;1000;0,5;0,9;
;;;;;;;
167;IMG_01002DOL55E_c;0;3;1000;0,5;0,9;
;;;;;;;
167;IMG_01002DOL55E_c;1;3;1000;0,5;0,9;
;;;;;;;
167;IMG_01002DOL55E_c;2;3;1000;0,5;0,9;
;;;;;;;
167;IMG_01002DOL55E_c;3;3;1000;0,5;0,9;
;;;;;;;
168;IMG_01002DOL435_c;0;3;1000;0,5;0,9;"IRRNIR R
"
;;;;;;;
168;IMG_01002DOL435_c;1;3;1000;0,5;0,9;"BYTIERL IR
"
;;;;;;;
168;IMG_01002DOL435_c;2;3;1000;0,5;0,9;"TRIR i
"
;;;;;;;
168;IMG_01002DOL435_c;3;3;1000;0,5;0,9;"? 1« D D =

DRORIR B de
"
;;;;;;;
169;IMG_01002DOLBFF_c;0;3;1000;0,5;0,9;
;;;;;;;
169;IMG_01002DOLBFF_c;1;3;1000;0,5;0,9;
;;;;;;;
169;IMG_01002DOLBFF_c;2;3;1000;0,5;0,9;
;;;;;;;
169;IMG_01002DOLBFF_c;3;3;1000;0,5;0,9;
;;;;;;;
170;IMG_01002DOLH01_c;0;3;1000;0,5;0,9;
;;;;;;;
170;IMG_01002DOLH01_c;1;3;1000;0,5;0,9;
;;;;;;;
170;IMG_01002DOLH01_c;2;3;1000;0,5;0,9;
;;;;;;;
170;IMG_01002DOLH01_c;3;3;1000;0,5;0,9;
;;;;;;;
171;IMG_01002DOKR5B_c;0;3;2000;0,5;0,9;
;;;;;;;
171;IMG_01002DOKR5B_c;1;3;2000;0,5;0,9;
;;;;;;;
171;IMG_01002DOKR5B_c;2;3;2000;0,5;0,9;
;;;;;;;
171;IMG_01002DOKR5B_c;3;3;2000;0,5;0,9;
;;;;;;;
172;IMG_01002DOKS32_c;0;3;2000;0,5;0,9;
;;;;;;;
172;IMG_01002DOKS32_c;1;3;2000;0,5;0,9;
;;;;;;;
172;IMG_01002DOKS32_c;2;3;2000;0,5;0,9;
;;;;;;;
172;IMG_01002DOKS32_c;3;3;2000;0,5;0,9;
;;;;;;;
173;IMG_01002DOKTAT_c;0;3;2000;0,5;0,9;
;;;;;;;
173;IMG_01002DOKTAT_c;1;3;2000;0,5;0,9;
;;;;;;;
173;IMG_01002DOKTAT_c;2;3;2000;0,5;0,9;
;;;;;;;
173;IMG_01002DOKTAT_c;3;3;2000;0,5;0,9;
;;;;;;;
174;IMG_01002DOKUGK_c;0;3;2000;0,5;0,9;
;;;;;;;
174;IMG_01002DOKUGK_c;1;3;2000;0,5;0,9;
;;;;;;;
175;IMG_01002DOKVX3_c;0;3;2000;0,5;0,9;
;;;;;;;
175;IMG_01002DOKVX3_c;1;3;2000;0,5;0,9;
;;;;;;;
175;IMG_01002DOKVX3_c;2;3;2000;0,5;0,9;
;;;;;;;
175;IMG_01002DOKVX3_c;3;3;2000;0,5;0,9;
;;;;;;;
176;IMG_01002DOKXUC_c;0;3;2000;0,5;0,9;
;;;;;;;
176;IMG_01002DOKXUC_c;1;3;2000;0,5;0,9;
;;;;;;;
176;IMG_01002DOKXUC_c;2;3;2000;0,5;0,9;
;;;;;;;
176;IMG_01002DOKXUC_c;3;3;2000;0,5;0,9;
;;;;;;;
177;IMG_01002DOKYIL_c;0;3;2000;0,5;0,9;
;;;;;;;
177;IMG_01002DOKYIL_c;1;3;2000;0,5;0,9;
;;;;;;;
177;IMG_01002DOKYIL_c;2;3;2000;0,5;0,9;
;;;;;;;
177;IMG_01002DOKYIL_c;3;3;2000;0,5;0,9;
;;;;;;;
178;IMG_01002DOKZPU_c;0;3;2000;0,5;0,9;
;;;;;;;
178;IMG_01002DOKZPU_c;1;3;2000;0,5;0,9;"R A
"
;;;;;;;
178;IMG_01002DOKZPU_c;2;3;2000;0,5;0,9;
;;;;;;;
178;IMG_01002DOKZPU_c;3;3;2000;0,5;0,9;"DL0C KPRy
"
;;;;;;;
179;IMG_01002DOL0UD_c;0;3;2000;0,5;0,9;
;;;;;;;
179;IMG_01002DOL0UD_c;1;3;2000;0,5;0,9;
;;;;;;;
179;IMG_01002DOL0UD_c;2;3;2000;0,5;0,9;
;;;;;;;
179;IMG_01002DOL0UD_c;3;3;2000;0,5;0,9;
;;;;;;;
180;IMG_01002DOL1X4_c;0;3;2000;0,5;0,9;
;;;;;;;
180;IMG_01002DOL1X4_c;1;3;2000;0,5;0,9;
;;;;;;;
181;IMG_01002DOL2PV_c;0;3;2000;0,5;0,9;
;;;;;;;
181;IMG_01002DOL2PV_c;1;3;2000;0,5;0,9;
;;;;;;;
181;IMG_01002DOL2PV_c;2;3;2000;0,5;0,9;
;;;;;;;
181;IMG_01002DOL2PV_c;3;3;2000;0,5;0,9;
;;;;;;;
182;IMG_01002DOL3IM_c;0;3;2000;0,5;0,9;
;;;;;;;
182;IMG_01002DOL3IM_c;1;3;2000;0,5;0,9;
;;;;;;;
182;IMG_01002DOL3IM_c;2;3;2000;0,5;0,9;
;;;;;;;
182;IMG_01002DOL3IM_c;3;3;2000;0,5;0,9;
;;;;;;;
183;IMG_01002DOL6GN_c;0;3;2000;0,5;0,9;
;;;;;;;
184;IMG_01002DOL55E_c;0;3;2000;0,5;0,9;
;;;;;;;
184;IMG_01002DOL55E_c;1;3;2000;0,5;0,9;
;;;;;;;
184;IMG_01002DOL55E_c;2;3;2000;0,5;0,9;
;;;;;;;
184;IMG_01002DOL55E_c;3;3;2000;0,5;0,9;
;;;;;;;
185;IMG_01002DOL435_c;0;3;2000;0,5;0,9;"TRRIIR
"
;;;;;;;
185;IMG_01002DOL435_c;1;3;2000;0,5;0,9;"1002001438
"
;;;;;;;
185;IMG_01002DOL435_c;2;3;2000;0,5;0,9;
;;;;;;;
185;IMG_01002DOL435_c;3;3;2000;0,5;0,9;
;;;;;;;
186;IMG_01002DOLBFF_c;0;3;2000;0,5;0,9;
;;;;;;;
186;IMG_01002DOLBFF_c;1;3;2000;0,5;0,9;
;;;;;;;
187;IMG_01002DOLH01_c;0;3;2000;0,5;0,9;
;;;;;;;
187;IMG_01002DOLH01_c;1;3;2000;0,5;0,9;
;;;;;;;
187;IMG_01002DOLH01_c;2;3;2000;0,5;0,9;
;;;;;;;
187;IMG_01002DOLH01_c;3;3;2000;0,5;0,9;
;;;;;;;
188;IMG_01002DOKR5B_c;0;3;5000;0,5;0,9;
;;;;;;;
188;IMG_01002DOKR5B_c;1;3;5000;0,5;0,9;
;;;;;;;
188;IMG_01002DOKR5B_c;2;3;5000;0,5;0,9;
;;;;;;;
188;IMG_01002DOKR5B_c;3;3;5000;0,5;0,9;
;;;;;;;
189;IMG_01002DOKS32_c;0;3;5000;0,5;0,9;
;;;;;;;
189;IMG_01002DOKS32_c;1;3;5000;0,5;0,9;
;;;;;;;
189;IMG_01002DOKS32_c;2;3;5000;0,5;0,9;
;;;;;;;
189;IMG_01002DOKS32_c;3;3;5000;0,5;0,9;
;;;;;;;
190;IMG_01002DOKTAT_c;0;3;5000;0,5;0,9;
;;;;;;;
190;IMG_01002DOKTAT_c;1;3;5000;0,5;0,9;
;;;;;;;
190;IMG_01002DOKTAT_c;2;3;5000;0,5;0,9;
;;;;;;;
190;IMG_01002DOKTAT_c;3;3;5000;0,5;0,9;
;;;;;;;
191;IMG_01002DOKUGK_c;0;3;5000;0,5;0,9;
;;;;;;;
191;IMG_01002DOKUGK_c;1;3;5000;0,5;0,9;
;;;;;;;
192;IMG_01002DOKVX3_c;0;3;5000;0,5;0,9;
;;;;;;;
