Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
31;IMG_3909200;2;20;0,5;0,9;"b'""39 039327005\n'"
32;IMG_3909201;2;20;0,5;0,9;b'39 69270:\n'
33;IMG_3909204;2;20;0,5;0,9;b'\xe2\x80\x9c39 097088\n'
34;IMG_3909208;2;20;0,5;0,9;b'39 092088\n'
35;IMG_3909209;2;20;0,5;0,9;b'EIR PAE \xc2\xa9\n'
36;IMG_3909213;2;20;0,5;0,9;b''
37;IMG_3909216;2;20;0,5;0,9;b'239 097.165\n'
38;IMG_3909217;2;20;0,5;0,9;b'\xe2\x80\x9c39 08212\n'
39;IMG_3909224;2;20;0,5;0,9;"b'40.0927""\n'"
40;IMG_3909233;2;20;0,5;0,9;b'SRE PR\n'
41;IMG_3909236;2;20;0,5;0,9;b'\xe2\x80\x9cPRR PR CE\n'
42;IMG_3909237;2;20;0,5;0,9;b'SEB eY\n'
43;IMG_3909241;2;20;0,5;0,9;b'B39 OS74 EF\n'
44;IMG_3909244;2;20;0,5;0,9;b'39 0974 &\n'
45;IMG_3909245;2;20;0,5;0,9;b'239 09245\n'
46;IMG_3909200;2;50;0,5;0,9;"b'""39 039327005\n'"
47;IMG_3909201;2;50;0,5;0,9;b'39 69270:\n'
48;IMG_3909204;2;50;0,5;0,9;b'\xe2\x80\x9c39 097088\n'
49;IMG_3909208;2;50;0,5;0,9;b'39 092088\n'
50;IMG_3909209;2;50;0,5;0,9;b'm39 092093\n'
51;IMG_3909213;2;50;0,5;0,9;b''
52;IMG_3909216;2;50;0,5;0,9;b'AQURIL PAL\n'
53;IMG_3909217;2;50;0,5;0,9;b'\xe2\x80\x9c39 08212\n'
54;IMG_3909224;2;50;0,5;0,9;"b'40.0927""\n'"
55;IMG_3909233;2;50;0,5;0,9;b'SRE PR\n'
56;IMG_3909236;2;50;0,5;0,9;b'\xe2\x80\x9cPRR PR CE\n'
57;IMG_3909237;2;50;0,5;0,9;b'SEB eY\n'
58;IMG_3909241;2;50;0,5;0,9;b'B39 OS74 EF\n'
59;IMG_3909244;2;50;0,5;0,9;b'39 0974 &\n'
60;IMG_3909245;2;50;0,5;0,9;b'239 09245\n'
61;IMG_3909200;3;5;0,5;0,9;b''
62;IMG_3909201;3;5;0,5;0,9;b'239 69270:\n'
63;IMG_3909204;3;5;0,5;0,9;b'ale wall:\n'
64;IMG_3909208;3;5;0,5;0,9;b''
65;IMG_3909209;3;5;0,5;0,9;b''
66;IMG_3909213;3;5;0,5;0,9;b''
67;IMG_3909216;3;5;0,5;0,9;b''
68;IMG_3909217;3;5;0,5;0,9;b''
69;IMG_3909224;3;5;0,5;0,9;b'SED Rae\n'
70;IMG_3909233;3;5;0,5;0,9;b'SRILA\n'
71;IMG_3909236;3;5;0,5;0,9;b'\xe2\x80\x9cPRR PR CE\n'
72;IMG_3909237;3;5;0,5;0,9;b''
73;IMG_3909241;3;5;0,5;0,9;b'ma9 OS74 EF\n'
74;IMG_3909244;3;5;0,5;0,9;b'39 0974&\n'
75;IMG_3909245;3;5;0,5;0,9;b'\xe2\x80\x9cERLPaee\n'
76;IMG_3909200;3;10;0,5;0,9;b'\xe2\x80\x9cSRO PAE\n'
77;IMG_3909201;3;10;0,5;0,9;b'MeMR Pale\n'
78;IMG_3909204;3;10;0,5;0,9;b'*39 09270\n'
79;IMG_3909208;3;10;0,5;0,9;b'\xe2\x80\x9c39 092088\n'
80;IMG_3909209;3;10;0,5;0,9;b''
81;IMG_3909213;3;10;0,5;0,9;b''
82;IMG_3909216;3;10;0,5;0,9;b'AQUI yap\n'
83;IMG_3909217;3;10;0,5;0,9;b'\xe2\x80\x9c39 08212\n'
84;IMG_3909224;3;10;0,5;0,9;b'-e0.09276\xc2\xb0\n'
85;IMG_3909233;3;10;0,5;0,9;b'SRR\n'
86;IMG_3909236;3;10;0,5;0,9;b''
87;IMG_3909237;3;10;0,5;0,9;b''
88;IMG_3909241;3;10;0,5;0,9;b'B39 OS74 EF\n'
89;IMG_3909244;3;10;0,5;0,9;b'as 4\n'
90;IMG_3909245;3;10;0,5;0,9;b'239 09245:\n'
91;IMG_3909200;3;20;0,5;0,9;b'39 039272003\n'
92;IMG_3909201;3;20;0,5;0,9;b'39 69270:\n'
93;IMG_3909204;3;20;0,5;0,9;b'aera lo.\n'
94;IMG_3909208;3;20;0,5;0,9;b'39 092088\n'
95;IMG_3909209;3;20;0,5;0,9;b'EIR PAE \xc2\xa9\n'
96;IMG_3909213;3;20;0,5;0,9;b''
97;IMG_3909216;3;20;0,5;0,9;b'239 097.165\n'
98;IMG_3909217;3;20;0,5;0,9;b'\xe2\x80\x9c39 098212\n'
99;IMG_3909224;3;20;0,5;0,9;b'SER RP ae\n'
100;IMG_3909233;3;20;0,5;0,9;b''
101;IMG_3909236;3;20;0,5;0,9;b'PRR PR CE\n'
102;IMG_3909237;3;20;0,5;0,9;b'SEB aGy\n'
103;IMG_3909241;3;20;0,5;0,9;b'B39 OS74 EF\n'
104;IMG_3909244;3;20;0,5;0,9;b'39 0974 &\n'
105;IMG_3909245;3;20;0,5;0,9;b'CEP:\n'
