Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
81;IMG_01002DOKS32_c;2;3;100;0,5;0,9;b''
81;IMG_01002DOKS32_c;3;3;100;0,5;0,9;b'SR G\n'
82;IMG_01002DOKS32_c;0;3;200;0,5;0,9;b'41002D0KS3e\n'
83;IMG_01002DOKS32_c;0;3;500;0,5;0,9;b''
84;IMG_01002DOKS32_c;0;3;1000;0,5;0,9;b''
85;IMG_01002DOKS32_c;0;3;2000;0,5;0,9;b''
86;IMG_01002DOKTAT_c;0;3;100;0,5;0,9;b''
86;IMG_01002DOKTAT_c;1;3;100;0,5;0,9;b'D1002DOKTAT\n'
87;IMG_01002DOKTAT_c;0;3;200;0,5;0,9;b''
88;IMG_01002DOKTAT_c;0;3;500;0,5;0,9;"b'D 8 D 0;@?{@;\n'"
89;IMG_01002DOKTAT_c;0;3;1000;0,5;0,9;"b'D 8 D 0;@?{@;\n'"
90;IMG_01002DOKTAT_c;0;3;2000;0,5;0,9;b''
91;IMG_01002DOKUGK_c;0;3;100;0,5;0,9;b'01002D0KUGK\n'
92;IMG_01002DOKUGK_c;0;3;200;0,5;0,9;b''
93;IMG_01002DOKUGK_c;0;3;500;0,5;0,9;b''
94;IMG_01002DOKUGK_c;0;3;1000;0,5;0,9;b''
95;IMG_01002DOKUGK_c;0;3;2000;0,5;0,9;b''
96;IMG_01002DOKVX3_c;0;3;100;0,5;0,9;"b';%f\xc3\xa9%i%%\xc2\xa7 \xe2\x80\x99;\xe2\x80\x98;\xe2\x80\x98-Z:%f&:%;:?f%\n'"
96;IMG_01002DOKVX3_c;1;3;100;0,5;0,9;b'0100200KVX3\n'
97;IMG_01002DOKVX3_c;0;3;200;0,5;0,9;b'IR\n'
97;IMG_01002DOKVX3_c;1;3;200;0,5;0,9;b'IR\n'
98;IMG_01002DOKVX3_c;0;3;500;0,5;0,9;b'IR\n'
98;IMG_01002DOKVX3_c;1;3;500;0,5;0,9;b'LRI\n'
99;IMG_01002DOKVX3_c;0;3;1000;0,5;0,9;b'IR\n'
99;IMG_01002DOKVX3_c;1;3;1000;0,5;0,9;b'LRI\n'
100;IMG_01002DOKVX3_c;0;3;2000;0,5;0,9;b'IR\n'
100;IMG_01002DOKVX3_c;1;3;2000;0,5;0,9;b'IR\n'
101;IMG_01002DOKXUC_c;0;3;100;0,5;0,9;b'0LBOSDOKXUC\n'
102;IMG_01002DOKXUC_c;0;3;200;0,5;0,9;b'RIS Uil\n'
102;IMG_01002DOKXUC_c;1;3;200;0,5;0,9;b'RN ERETe (I\n'
103;IMG_01002DOKXUC_c;0;3;500;0,5;0,9;b'RIS Uil\n'
103;IMG_01002DOKXUC_c;1;3;500;0,5;0,9;b'RN ERETe (I\n'
104;IMG_01002DOKXUC_c;0;3;1000;0,5;0,9;b'RIS Uil\n'
104;IMG_01002DOKXUC_c;1;3;1000;0,5;0,9;b'RN ERETe (I\n'
105;IMG_01002DOKXUC_c;0;3;2000;0,5;0,9;b'RIS il\n'
105;IMG_01002DOKXUC_c;1;3;2000;0,5;0,9;b'RN ERET e (i\n'
106;IMG_01002DOKYIL_c;0;3;100;0,5;0,9;b''
106;IMG_01002DOKYIL_c;1;3;100;0,5;0,9;b''
107;IMG_01002DOKYIL_c;0;3;200;0,5;0,9;b'BT Ak\n'
107;IMG_01002DOKYIL_c;1;3;200;0,5;0,9;b'BRI alk\n'
108;IMG_01002DOKYIL_c;0;3;500;0,5;0,9;b'B100:200KYIL\n'
108;IMG_01002DOKYIL_c;1;3;500;0,5;0,9;b'EAR @A\n'
109;IMG_01002DOKYIL_c;0;3;1000;0,5;0,9;b'8100200KYIL\n'
109;IMG_01002DOKYIL_c;1;3;1000;0,5;0,9;b'BEA0CDOKYIL\n'
110;IMG_01002DOKYIL_c;0;3;2000;0,5;0,9;b'8100200KYIL\n'
110;IMG_01002DOKYIL_c;1;3;2000;0,5;0,9;b'BEA0CDOKYIL\n'
111;IMG_01002DOKZPU_c;0;3;100;0,5;0,9;b''
111;IMG_01002DOKZPU_c;1;3;100;0,5;0,9;b''
112;IMG_01002DOKZPU_c;0;3;200;0,5;0,9;b'Hiaoohoniel\n'
112;IMG_01002DOKZPU_c;1;3;200;0,5;0,9;"b'%&;E?%;\xe2\x80\x99%;EU\xe2\x80\x9d E D\xe2\x80\x98 \\Q;Z;K:;}Z\\Zi\xe2\x80\x98ii\xc3\xa9;?\xe2\x80\x99%\n'"
113;IMG_01002DOKZPU_c;0;3;500;0,5;0,9;"b'%&;E?%;\xe2\x80\x99%;EU\xe2\x80\x9d E D\xe2\x80\x98 \\Q;Z;K:;}Z\\Zi\xe2\x80\x98ii\xc3\xa9;?\xe2\x80\x99%\n'"
114;IMG_01002DOKZPU_c;0;3;1000;0,5;0,9;"b'%&;E?%;\xe2\x80\x99%;EU\xe2\x80\x9d E D\xe2\x80\x98 \\Q;Z;K:;}Z\\Zi\xe2\x80\x98ii\xc3\xa9;?\xe2\x80\x99%\n'"
115;IMG_01002DOKZPU_c;0;3;2000;0,5;0,9;"b'%&;E?%;\xe2\x80\x99%;EU\xe2\x80\x9d E D\xe2\x80\x98 \\Q;Z;K:;}Z\\Zi\xe2\x80\x98ii\xc3\xa9;?\xe2\x80\x99%\n'"
116;IMG_01002DOL0UD_c;0;3;100;0,5;0,9;b''
117;IMG_01002DOL0UD_c;0;3;200;0,5;0,9;b''
118;IMG_01002DOL0UD_c;0;3;500;0,5;0,9;b'iR XD\n'
118;IMG_01002DOL0UD_c;1;3;500;0,5;0,9;b'iR XD\n'
119;IMG_01002DOL0UD_c;0;3;1000;0,5;0,9;b'iR XD\n'
119;IMG_01002DOL0UD_c;1;3;1000;0,5;0,9;b'iR XD\n'
120;IMG_01002DOL0UD_c;0;3;2000;0,5;0,9;b'iR XD\n'
120;IMG_01002DOL0UD_c;1;3;2000;0,5;0,9;b'iR XD\n'
121;IMG_01002DOL1X4_c;0;3;100;0,5;0,9;b'0L0C2DOLIXY\n'
122;IMG_01002DOL1X4_c;0;3;200;0,5;0,9;b'QLGZEDQ%\xc2\xa3\xc2\xa7&\n'
123;IMG_01002DOL1X4_c;0;3;500;0,5;0,9;b''
123;IMG_01002DOL1X4_c;1;3;500;0,5;0,9;b'TR\n'
124;IMG_01002DOL1X4_c;0;3;1000;0,5;0,9;b''
124;IMG_01002DOL1X4_c;1;3;1000;0,5;0,9;b'TR\n'
125;IMG_01002DOL1X4_c;0;3;2000;0,5;0,9;b''
125;IMG_01002DOL1X4_c;1;3;2000;0,5;0,9;b'TR\n'
126;IMG_01002DOL2PV_c;0;3;100;0,5;0,9;b'TRt 1\n'
127;IMG_01002DOL2PV_c;0;3;200;0,5;0,9;b'e R -2\n'
128;IMG_01002DOL2PV_c;0;3;500;0,5;0,9;b''
128;IMG_01002DOL2PV_c;1;3;500;0,5;0,9;b''
129;IMG_01002DOL2PV_c;0;3;1000;0,5;0,9;b''
129;IMG_01002DOL2PV_c;1;3;1000;0,5;0,9;b''
130;IMG_01002DOL2PV_c;0;3;2000;0,5;0,9;b'e R -2\n'
131;IMG_01002DOL3IM_c;0;3;100;0,5;0,9;b'fihEpIEEb v\n'
131;IMG_01002DOL3IM_c;1;3;100;0,5;0,9;"b'g\xe2\x80\x99;\xef\xac\x81?\xef\xac\x81;l ~ TW- \xe2\x80\x99.\xe2\x80\x98: \xef\xac\x81;i\xc3\xa9;jj;;g!i;;\n'"
132;IMG_01002DOL3IM_c;0;3;200;0,5;0,9;b''
133;IMG_01002DOL3IM_c;0;3;500;0,5;0,9;b''
134;IMG_01002DOL3IM_c;0;3;1000;0,5;0,9;b''
135;IMG_01002DOL3IM_c;0;3;2000;0,5;0,9;b''
136;IMG_01002DOL6GN_c;0;3;100;0,5;0,9;b''
136;IMG_01002DOL6GN_c;1;3;100;0,5;0,9;b''
137;IMG_01002DOL6GN_c;0;3;200;0,5;0,9;b''
138;IMG_01002DOL6GN_c;0;3;500;0,5;0,9;b''
139;IMG_01002DOL6GN_c;0;3;1000;0,5;0,9;b''
140;IMG_01002DOL6GN_c;0;3;2000;0,5;0,9;b''
141;IMG_01002DOL55E_c;0;3;100;0,5;0,9;b'Btk\n'
141;IMG_01002DOL55E_c;1;3;100;0,5;0,9;b'0L002D0L55E\n'
142;IMG_01002DOL55E_c;0;3;200;0,5;0,9;b'R ERR R\n'
142;IMG_01002DOL55E_c;1;3;200;0,5;0,9;b'RIS\n'
143;IMG_01002DOL55E_c;0;3;500;0,5;0,9;b'AR ECTR\n'
143;IMG_01002DOL55E_c;1;3;500;0,5;0,9;b'RN ECR\n'
144;IMG_01002DOL55E_c;0;3;1000;0,5;0,9;b'AR ECTR\n'
144;IMG_01002DOL55E_c;1;3;1000;0,5;0,9;b'RN ECR\n'
145;IMG_01002DOL55E_c;0;3;2000;0,5;0,9;b'AR ECTR\n'
145;IMG_01002DOL55E_c;1;3;2000;0,5;0,9;b'RN ECR\n'
146;IMG_01002DOL435_c;0;3;100;0,5;0,9;b''
146;IMG_01002DOL435_c;1;3;100;0,5;0,9;b''
147;IMG_01002DOL435_c;0;3;200;0,5;0,9;b'AR e\n'
148;IMG_01002DOL435_c;0;3;500;0,5;0,9;b''
149;IMG_01002DOL435_c;0;3;1000;0,5;0,9;b''
150;IMG_01002DOL435_c;0;3;2000;0,5;0,9;b''
151;IMG_01002DOKR5B_c;0;4;100;0,5;0,9;b''
151;IMG_01002DOKR5B_c;1;4;100;0,5;0,9;b''
151;IMG_01002DOKR5B_c;2;4;100;0,5;0,9;b''
151;IMG_01002DOKR5B_c;3;4;100;0,5;0,9;b''
152;IMG_01002DOKR5B_c;0;4;200;0,5;0,9;b''
152;IMG_01002DOKR5B_c;1;4;200;0,5;0,9;b''
152;IMG_01002DOKR5B_c;2;4;200;0,5;0,9;b''
152;IMG_01002DOKR5B_c;3;4;200;0,5;0,9;b''
153;IMG_01002DOKR5B_c;0;4;500;0,5;0,9;"b'3;f~-uv<RSB\n'"
153;IMG_01002DOKR5B_c;1;4;500;0,5;0,9;"b'i;f\xc2\xab-uv<RSB\n'"
153;IMG_01002DOKR5B_c;2;4;500;0,5;0,9;"b'3;f~-uv<RSB\n'"
153;IMG_01002DOKR5B_c;3;4;500;0,5;0,9;"b'i;f\xc2\xab-uv<RSB\n'"
154;IMG_01002DOKR5B_c;0;4;1000;0,5;0,9;b''
154;IMG_01002DOKR5B_c;1;4;1000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;0;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;1;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;2;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;3;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;4;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;5;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;6;4;2000;0,5;0,9;b''
155;IMG_01002DOKR5B_c;7;4;2000;0,5;0,9;b''
156;IMG_01002DOKS32_c;0;4;100;0,5;0,9;b'SRR A\n'
156;IMG_01002DOKS32_c;1;4;100;0,5;0,9;b'A HIRIRR VB s\n'
156;IMG_01002DOKS32_c;2;4;100;0,5;0,9;b''
156;IMG_01002DOKS32_c;3;4;100;0,5;0,9;b'IR IR NV QNP\n'
157;IMG_01002DOKS32_c;0;4;200;0,5;0,9;b'd100cD0KRS3E\n'
157;IMG_01002DOKS32_c;1;4;200;0,5;0,9;b'g1 002D 0KS3e\n'
157;IMG_01002DOKS32_c;2;4;200;0,5;0,9;b'SRRV R .\n'
157;IMG_01002DOKS32_c;3;4;200;0,5;0,9;b'IRRTNRRYY G I\n'
158;IMG_01002DOKS32_c;0;4;500;0,5;0,9;b'R AR G\n'
158;IMG_01002DOKS32_c;1;4;500;0,5;0,9;b'R AR G\n'
158;IMG_01002DOKS32_c;2;4;500;0,5;0,9;b'R AR G\n'
158;IMG_01002DOKS32_c;3;4;500;0,5;0,9;b'R AR G\n'
159;IMG_01002DOKS32_c;0;4;1000;0,5;0,9;b'AR G\n'
159;IMG_01002DOKS32_c;1;4;1000;0,5;0,9;b'AR\n'
159;IMG_01002DOKS32_c;2;4;1000;0,5;0,9;b'e AR G\n'
159;IMG_01002DOKS32_c;3;4;1000;0,5;0,9;b'e A ARRReE G\n'
160;IMG_01002DOKS32_c;0;4;2000;0,5;0,9;b'AR\n'
160;IMG_01002DOKS32_c;1;4;2000;0,5;0,9;b'AR\n'
160;IMG_01002DOKS32_c;2;4;2000;0,5;0,9;b'FIRR IR Qe\n'
160;IMG_01002DOKS32_c;3;4;2000;0,5;0,9;b'J1007D0KS3d\n'
160;IMG_01002DOKS32_c;4;4;2000;0,5;0,9;b'W 0D Uk\n'
160;IMG_01002DOKS32_c;5;4;2000;0,5;0,9;b'W 0D Uk\n'
160;IMG_01002DOKS32_c;6;4;2000;0,5;0,9;b'FIRR IR Qe\n'
160;IMG_01002DOKS32_c;7;4;2000;0,5;0,9;b'J1007D0KS3d\n'
161;IMG_01002DOKTAT_c;0;4;100;0,5;0,9;"b'{\xe2\x80\x98 - s V\xe2\x80\x98;\n'"
161;IMG_01002DOKTAT_c;1;4;100;0,5;0,9;b'N (\\ i v.l\\ T\n'
161;IMG_01002DOKTAT_c;2;4;100;0,5;0,9;"b'{\xe2\x80\x98 - ! V\xe2\x80\x98;\n'"
161;IMG_01002DOKTAT_c;3;4;100;0,5;0,9;b'N (\\ 3 v.l\\ T\n'
162;IMG_01002DOKTAT_c;0;4;200;0,5;0,9;b'B (\\\\ i \xe2\x80\x9c T\n'
162;IMG_01002DOKTAT_c;1;4;200;0,5;0,9;b''
162;IMG_01002DOKTAT_c;2;4;200;0,5;0,9;b'. (\\\\ o \xe2\x80\x9c T\n'
162;IMG_01002DOKTAT_c;3;4;200;0,5;0,9;b''
163;IMG_01002DOKTAT_c;0;4;500;0,5;0,9;b'TSN\n'
163;IMG_01002DOKTAT_c;1;4;500;0,5;0,9;b'TS WA\n'
163;IMG_01002DOKTAT_c;2;4;500;0,5;0,9;b'[T T W N\n'
163;IMG_01002DOKTAT_c;3;4;500;0,5;0,9;b'BT T W\n'
163;IMG_01002DOKTAT_c;4;4;500;0,5;0,9;b'PR TSN\n'
163;IMG_01002DOKTAT_c;5;4;500;0,5;0,9;b'PR TSN\n'
163;IMG_01002DOKTAT_c;6;4;500;0,5;0,9;b'[T T W N\n'
163;IMG_01002DOKTAT_c;7;4;500;0,5;0,9;b'BT T W\n'
164;IMG_01002DOKTAT_c;0;4;1000;0,5;0,9;b'D1002DOKTAT\n'
164;IMG_01002DOKTAT_c;1;4;1000;0,5;0,9;b'R QN \xc2\xa5\n'
165;IMG_01002DOKTAT_c;0;4;2000;0,5;0,9;b'TR\n'
165;IMG_01002DOKTAT_c;1;4;2000;0,5;0,9;b'RIS @\n'
165;IMG_01002DOKTAT_c;2;4;2000;0,5;0,9;b'B1B02DOKTIAT\n'
165;IMG_01002DOKTAT_c;3;4;2000;0,5;0,9;b'RIS @\n'
165;IMG_01002DOKTAT_c;4;4;2000;0,5;0,9;b'CEEbe\n'
165;IMG_01002DOKTAT_c;5;4;2000;0,5;0,9;b'R R\n'
165;IMG_01002DOKTAT_c;6;4;2000;0,5;0,9;b'i R\n'
165;IMG_01002DOKTAT_c;7;4;2000;0,5;0,9;b'R R\n'
166;IMG_01002DOKUGK_c;0;4;100;0,5;0,9;b'01002D0KUGK\n'
166;IMG_01002DOKUGK_c;1;4;100;0,5;0,9;b'IRl Tel\n'
166;IMG_01002DOKUGK_c;2;4;100;0,5;0,9;b'IARTIEN I Il\n'
