Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
20;IMG_01002DOKUGK_c;0;2;2000;0,5;0,9;b'01002D0KUGK\n'
20;IMG_01002DOKUGK_c;1;2;2000;0,5;0,9;b'oy IRl Y\n'
21;IMG_01002DOKVX3_c;0;2;100;0,5;0,9;b''
22;IMG_01002DOKVX3_c;0;2;200;0,5;0,9;b''
23;IMG_01002DOKVX3_c;0;2;500;0,5;0,9;b''
24;IMG_01002DOKVX3_c;0;2;1000;0,5;0,9;b''
25;IMG_01002DOKVX3_c;0;2;2000;0,5;0,9;b''
26;IMG_01002DOKXUC_c;0;2;100;0,5;0,9;b'IR QAL\n'
26;IMG_01002DOKXUC_c;1;2;100;0,5;0,9;b'IR QAL\n'
27;IMG_01002DOKXUC_c;0;2;200;0,5;0,9;b'IR QAL\n'
27;IMG_01002DOKXUC_c;1;2;200;0,5;0,9;b'IR QAL\n'
28;IMG_01002DOKXUC_c;0;2;500;0,5;0,9;b'IR QAL\n'
28;IMG_01002DOKXUC_c;1;2;500;0,5;0,9;b'IR QAL\n'
29;IMG_01002DOKXUC_c;0;2;1000;0,5;0,9;b'IR QAL\n'
29;IMG_01002DOKXUC_c;1;2;1000;0,5;0,9;b'IR QAL\n'
30;IMG_01002DOKXUC_c;0;2;2000;0,5;0,9;b'IR QAL\n'
30;IMG_01002DOKXUC_c;1;2;2000;0,5;0,9;b'IR QAL\n'
31;IMG_01002DOKYIL_c;0;2;100;0,5;0,9;b'JLo0 GKYILL\n'
31;IMG_01002DOKYIL_c;1;2;100;0,5;0,9;b'BRA0CDOKYIL\n'
32;IMG_01002DOKYIL_c;0;2;200;0,5;0,9;b'IR Qe Nk\n'
32;IMG_01002DOKYIL_c;1;2;200;0,5;0,9;b'BRA0CDOKYIL\n'
33;IMG_01002DOKYIL_c;0;2;500;0,5;0,9;b'IR G ant\n'
33;IMG_01002DOKYIL_c;1;2;500;0,5;0,9;b'BHA0CDOKYIL.\n'
34;IMG_01002DOKYIL_c;0;2;1000;0,5;0,9;b''
35;IMG_01002DOKYIL_c;0;2;2000;0,5;0,9;b''
36;IMG_01002DOKZPU_c;0;2;100;0,5;0,9;b'A N\n'
36;IMG_01002DOKZPU_c;1;2;100;0,5;0,9;b'SN T AT\n'
37;IMG_01002DOKZPU_c;0;2;200;0,5;0,9;"b""\xe2\x80\x98:} j- \xe2\x80\x98,': P \xe2\x80\x99. (/\\/ Z P ._V%\xe2\x80\x98\n"""
37;IMG_01002DOKZPU_c;1;2;200;0,5;0,9;b'SO A=}\n'
38;IMG_01002DOKZPU_c;0;2;500;0,5;0,9;b'S S I\n'
38;IMG_01002DOKZPU_c;1;2;500;0,5;0,9;b'SO A=}\n'
39;IMG_01002DOKZPU_c;0;2;1000;0,5;0,9;b'S S I\n'
39;IMG_01002DOKZPU_c;1;2;1000;0,5;0,9;b'SO A=}\n'
40;IMG_01002DOKZPU_c;0;2;2000;0,5;0,9;b'S S I\n'
40;IMG_01002DOKZPU_c;1;2;2000;0,5;0,9;b'SO A=}\n'
41;IMG_01002DOL0UD_c;0;2;100;0,5;0,9;b''
42;IMG_01002DOL0UD_c;0;2;200;0,5;0,9;b''
43;IMG_01002DOL0UD_c;0;2;500;0,5;0,9;b''
44;IMG_01002DOL0UD_c;0;2;1000;0,5;0,9;b''
45;IMG_01002DOL0UD_c;0;2;2000;0,5;0,9;b''
46;IMG_01002DOL1X4_c;0;2;100;0,5;0,9;b''
47;IMG_01002DOL1X4_c;0;2;200;0,5;0,9;b''
48;IMG_01002DOL1X4_c;0;2;500;0,5;0,9;b''
49;IMG_01002DOL1X4_c;0;2;1000;0,5;0,9;b''
50;IMG_01002DOL1X4_c;0;2;2000;0,5;0,9;b''
51;IMG_01002DOL2PV_c;0;2;100;0,5;0,9;b'I PRI\n'
51;IMG_01002DOL2PV_c;1;2;100;0,5;0,9;b'w100 20LePV\n'
52;IMG_01002DOL2PV_c;0;2;200;0,5;0,9;b'IV IRL)\n'
53;IMG_01002DOL2PV_c;0;2;500;0,5;0,9;b''
54;IMG_01002DOL2PV_c;0;2;1000;0,5;0,9;b''
55;IMG_01002DOL2PV_c;0;2;2000;0,5;0,9;b''
55;IMG_01002DOL2PV_c;1;2;2000;0,5;0,9;b''
56;IMG_01002DOL3IM_c;0;2;100;0,5;0,9;b''
56;IMG_01002DOL3IM_c;1;2;100;0,5;0,9;b'D G A N\n'
57;IMG_01002DOL3IM_c;0;2;200;0,5;0,9;b''
57;IMG_01002DOL3IM_c;1;2;200;0,5;0,9;b'oL\n'
58;IMG_01002DOL3IM_c;0;2;500;0,5;0,9;b''
58;IMG_01002DOL3IM_c;1;2;500;0,5;0,9;b'oL\n'
59;IMG_01002DOL3IM_c;0;2;1000;0,5;0,9;b''
59;IMG_01002DOL3IM_c;1;2;1000;0,5;0,9;b'oL\n'
60;IMG_01002DOL3IM_c;0;2;2000;0,5;0,9;b''
60;IMG_01002DOL3IM_c;1;2;2000;0,5;0,9;b'oL\n'
61;IMG_01002DOL6GN_c;0;2;100;0,5;0,9;b'- \xe2\x80\x99 ,.!\xe2\x80\x98 .\xe2\x80\x99 -\xe2\x80\x99\n'
62;IMG_01002DOL6GN_c;0;2;200;0,5;0,9;"b') ;% "" | \xe2\x80\x99\n'"
63;IMG_01002DOL6GN_c;0;2;500;0,5;0,9;"b') ;% "" | \xe2\x80\x99\n'"
64;IMG_01002DOL6GN_c;0;2;1000;0,5;0,9;"b') ;% "" | \xe2\x80\x99\n'"
65;IMG_01002DOL6GN_c;0;2;2000;0,5;0,9;"b') ;% "" | \xe2\x80\x99\n'"
66;IMG_01002DOL55E_c;0;2;100;0,5;0,9;b'. S\n'
66;IMG_01002DOL55E_c;1;2;100;0,5;0,9;b'o SR\n'
67;IMG_01002DOL55E_c;0;2;200;0,5;0,9;"b';-."" ; B / \'\\ E .i._\'\n'"
67;IMG_01002DOL55E_c;1;2;200;0,5;0,9;b'o SR\n'
68;IMG_01002DOL55E_c;0;2;500;0,5;0,9;"b';-."" ; B / \'\\ E .i._\'\n'"
68;IMG_01002DOL55E_c;1;2;500;0,5;0,9;b'. S\n'
69;IMG_01002DOL55E_c;0;2;1000;0,5;0,9;"b';-."" ; B / \'\\ E .i._\'\n'"
69;IMG_01002DOL55E_c;1;2;1000;0,5;0,9;b'. S\n'
70;IMG_01002DOL55E_c;0;2;2000;0,5;0,9;"b';-."" ; B / \'\\ E .i._\'\n'"
70;IMG_01002DOL55E_c;1;2;2000;0,5;0,9;b'. S\n'
71;IMG_01002DOL435_c;0;2;100;0,5;0,9;b''
71;IMG_01002DOL435_c;1;2;100;0,5;0,9;b''
72;IMG_01002DOL435_c;0;2;200;0,5;0,9;b''
72;IMG_01002DOL435_c;1;2;200;0,5;0,9;b''
73;IMG_01002DOL435_c;0;2;500;0,5;0,9;b'W\n'
73;IMG_01002DOL435_c;1;2;500;0,5;0,9;b''
74;IMG_01002DOL435_c;0;2;1000;0,5;0,9;b''
75;IMG_01002DOL435_c;0;2;2000;0,5;0,9;b''
76;IMG_01002DOKR5B_c;0;3;100;0,5;0,9;b'v,\xe2\x80\x98 \xe2\x80\x98- | . }i \xe2\x80\x99E\n'
76;IMG_01002DOKR5B_c;1;3;100;0,5;0,9;"b"">J\xe2\x80\x98- | X ;'* (\xe2\x80\x98:\n"""
77;IMG_01002DOKR5B_c;0;3;200;0,5;0,9;b'0104 - 30KRSB\n'
77;IMG_01002DOKR5B_c;1;3;200;0,5;0,9;b'0104 - 30KRSB\n'
78;IMG_01002DOKR5B_c;0;3;500;0,5;0,9;b'(PRI 40\n'
78;IMG_01002DOKR5B_c;1;3;500;0,5;0,9;b'PRI 48\n'
78;IMG_01002DOKR5B_c;2;3;500;0,5;0,9;b'(PRI 40\n'
78;IMG_01002DOKR5B_c;3;3;500;0,5;0,9;b'PRI 48\n'
79;IMG_01002DOKR5B_c;0;3;1000;0,5;0,9;b'0106 D0KRSB\n'
79;IMG_01002DOKR5B_c;1;3;1000;0,5;0,9;b'0106cD0KRSB\n'
79;IMG_01002DOKR5B_c;2;3;1000;0,5;0,9;b'0106 DOKRSB\n'
79;IMG_01002DOKR5B_c;3;3;1000;0,5;0,9;b'0106cD0KRSB\n'
80;IMG_01002DOKR5B_c;0;3;2000;0,5;0,9;b'0106 D0KRSB\n'
80;IMG_01002DOKR5B_c;1;3;2000;0,5;0,9;b'0106cD0KRSB\n'
80;IMG_01002DOKR5B_c;2;3;2000;0,5;0,9;b'0106 DOKRSB\n'
80;IMG_01002DOKR5B_c;3;3;2000;0,5;0,9;b'0106cD0KRSB\n'
81;IMG_01002DOKS32_c;0;3;100;0,5;0,9;b'01L00cD0KS3d\n'
81;IMG_01002DOKS32_c;1;3;100;0,5;0,9;b'\xc2\xa71002D0KS3e\n'
81;IMG_01002DOKS32_c;2;3;100;0,5;0,9;b'J1L002D0KS3d\n'
81;IMG_01002DOKS32_c;3;3;100;0,5;0,9;b'\xc2\xa71002D0KS3e\n'
82;IMG_01002DOKS32_c;0;3;200;0,5;0,9;b'\xc2\xa73002D0KS3e\n'
82;IMG_01002DOKS32_c;1;3;200;0,5;0,9;b'\xc2\xa73002D0KS3e\n'
83;IMG_01002DOKS32_c;0;3;500;0,5;0,9;b'23002D0KS3e\n'
83;IMG_01002DOKS32_c;1;3;500;0,5;0,9;b'\xc2\xa73002D0KS3e\n'
84;IMG_01002DOKS32_c;0;3;1000;0,5;0,9;b'23002D0KS3e\n'
84;IMG_01002DOKS32_c;1;3;1000;0,5;0,9;b'\xc2\xa73002D0KS3e\n'
85;IMG_01002DOKS32_c;0;3;2000;0,5;0,9;b'\xc2\xa73002D0KS3e\n'
86;IMG_01002DOKTAT_c;0;3;100;0,5;0,9;b'KT\n'
86;IMG_01002DOKTAT_c;1;3;100;0,5;0,9;b'. BN\n'
86;IMG_01002DOKTAT_c;2;3;100;0,5;0,9;b'IR TSN\n'
86;IMG_01002DOKTAT_c;3;3;100;0,5;0,9;b'Ipal BN\n'
87;IMG_01002DOKTAT_c;0;3;200;0,5;0,9;b'By\n'
87;IMG_01002DOKTAT_c;1;3;200;0,5;0,9;b'gy\n'
87;IMG_01002DOKTAT_c;2;3;200;0,5;0,9;b'o KOAT\n'
87;IMG_01002DOKTAT_c;3;3;200;0,5;0,9;b'N N\n'
88;IMG_01002DOKTAT_c;0;3;500;0,5;0,9;b'e <A\n'
88;IMG_01002DOKTAT_c;1;3;500;0,5;0,9;b'e <A\n'
88;IMG_01002DOKTAT_c;2;3;500;0,5;0,9;b'e <A\n'
88;IMG_01002DOKTAT_c;3;3;500;0,5;0,9;b'e <A\n'
89;IMG_01002DOKTAT_c;0;3;1000;0,5;0,9;b'e <A\n'
89;IMG_01002DOKTAT_c;1;3;1000;0,5;0,9;b'e <A\n'
89;IMG_01002DOKTAT_c;2;3;1000;0,5;0,9;b'e <A\n'
89;IMG_01002DOKTAT_c;3;3;1000;0,5;0,9;b'e <A\n'
90;IMG_01002DOKTAT_c;0;3;2000;0,5;0,9;b'e <A\n'
90;IMG_01002DOKTAT_c;1;3;2000;0,5;0,9;b'e <A\n'
90;IMG_01002DOKTAT_c;2;3;2000;0,5;0,9;b'e <A\n'
90;IMG_01002DOKTAT_c;3;3;2000;0,5;0,9;b'e <A\n'
91;IMG_01002DOKUGK_c;0;3;100;0,5;0,9;b'IR EIIA\n'
91;IMG_01002DOKUGK_c;1;3;100;0,5;0,9;b'\xc2\xa71002D0KUGK\n'
91;IMG_01002DOKUGK_c;2;3;100;0,5;0,9;b'IR DI\n'
91;IMG_01002DOKUGK_c;3;3;100;0,5;0,9;b'01002D0KUGK\n'
92;IMG_01002DOKUGK_c;0;3;200;0,5;0,9;b'L BTN 4T\n'
92;IMG_01002DOKUGK_c;1;3;200;0,5;0,9;b''
92;IMG_01002DOKUGK_c;2;3;200;0,5;0,9;b'L BN 41T\n'
92;IMG_01002DOKUGK_c;3;3;200;0,5;0,9;b''
93;IMG_01002DOKUGK_c;0;3;500;0,5;0,9;b'BTSN QUIS $\n'
93;IMG_01002DOKUGK_c;1;3;500;0,5;0,9;b'L @\n'
93;IMG_01002DOKUGK_c;2;3;500;0,5;0,9;b'BTSN QTS \xc2\xa2\n'
93;IMG_01002DOKUGK_c;3;3;500;0,5;0,9;b'L @\n'
94;IMG_01002DOKUGK_c;0;3;1000;0,5;0,9;b'BTSN QUIS $\n'
94;IMG_01002DOKUGK_c;1;3;1000;0,5;0,9;b'L @\n'
94;IMG_01002DOKUGK_c;2;3;1000;0,5;0,9;b'BTSN QTS \xc2\xa2\n'
94;IMG_01002DOKUGK_c;3;3;1000;0,5;0,9;b'L @\n'
95;IMG_01002DOKUGK_c;0;3;2000;0,5;0,9;b'BTSN QUIS $\n'
95;IMG_01002DOKUGK_c;1;3;2000;0,5;0,9;b'L @\n'
95;IMG_01002DOKUGK_c;2;3;2000;0,5;0,9;b'BTSN QTS \xc2\xa2\n'
95;IMG_01002DOKUGK_c;3;3;2000;0,5;0,9;b'L @\n'
96;IMG_01002DOKVX3_c;0;3;100;0,5;0,9;b'IR QT\n'
96;IMG_01002DOKVX3_c;1;3;100;0,5;0,9;b'0L30-70KVX3\n'
97;IMG_01002DOKVX3_c;0;3;200;0,5;0,9;b'IR IE QT O\n'
97;IMG_01002DOKVX3_c;1;3;200;0,5;0,9;b'IRRERIERIIE QD O\n'
98;IMG_01002DOKVX3_c;0;3;500;0,5;0,9;b'IRRERIERI IR QD S\n'
98;IMG_01002DOKVX3_c;1;3;500;0,5;0,9;b'INRERIE-RIIE QT O\n'
99;IMG_01002DOKVX3_c;0;3;1000;0,5;0,9;b'IRRERIERI IR QD S\n'
99;IMG_01002DOKVX3_c;1;3;1000;0,5;0,9;b'INRERIE-RIIE QT O\n'
100;IMG_01002DOKVX3_c;0;3;2000;0,5;0,9;b'IRRERIERI IR QD S\n'
100;IMG_01002DOKVX3_c;1;3;2000;0,5;0,9;b'INRERIE-RIIE QT O\n'
101;IMG_01002DOKXUC_c;0;3;100;0,5;0,9;b'IR RO AIe\n'
101;IMG_01002DOKXUC_c;1;3;100;0,5;0,9;b'IS\n'
102;IMG_01002DOKXUC_c;0;3;200;0,5;0,9;b''
102;IMG_01002DOKXUC_c;1;3;200;0,5;0,9;b''
102;IMG_01002DOKXUC_c;2;3;200;0,5;0,9;b''
102;IMG_01002DOKXUC_c;3;3;200;0,5;0,9;b''
103;IMG_01002DOKXUC_c;0;3;500;0,5;0,9;b''
103;IMG_01002DOKXUC_c;1;3;500;0,5;0,9;b''
103;IMG_01002DOKXUC_c;2;3;500;0,5;0,9;b''
103;IMG_01002DOKXUC_c;3;3;500;0,5;0,9;b''
104;IMG_01002DOKXUC_c;0;3;1000;0,5;0,9;b'T TR\n'
104;IMG_01002DOKXUC_c;1;3;1000;0,5;0,9;b'T TR\n'
105;IMG_01002DOKXUC_c;0;3;2000;0,5;0,9;b'T TR\n'
105;IMG_01002DOKXUC_c;1;3;2000;0,5;0,9;b'T TR\n'
105;IMG_01002DOKXUC_c;2;3;2000;0,5;0,9;b'T TR\n'
105;IMG_01002DOKXUC_c;3;3;2000;0,5;0,9;b'T TR\n'
106;IMG_01002DOKYIL_c;0;3;100;0,5;0,9;b'(R Qe Rk\n'
107;IMG_01002DOKYIL_c;0;3;200;0,5;0,9;b'0L L\n'
107;IMG_01002DOKYIL_c;1;3;200;0,5;0,9;b'0L L\n'
107;IMG_01002DOKYIL_c;2;3;200;0,5;0,9;b'gLon Sy L\n'
107;IMG_01002DOKYIL_c;3;3;200;0,5;0,9;b'gLon Sy L\n'
108;IMG_01002DOKYIL_c;0;3;500;0,5;0,9;b'31200 ) 6L IL\n'
108;IMG_01002DOKYIL_c;1;3;500;0,5;0,9;b'IRAEIR O\n'
108;IMG_01002DOKYIL_c;2;3;500;0,5;0,9;b'ISR Gl\n'
108;IMG_01002DOKYIL_c;3;3;500;0,5;0,9;b'JL-0  GKYIL\n'
109;IMG_01002DOKYIL_c;0;3;1000;0,5;0,9;b'L L\n'
109;IMG_01002DOKYIL_c;1;3;1000;0,5;0,9;b'O IR L\n'
109;IMG_01002DOKYIL_c;2;3;1000;0,5;0,9;b'JL20 KXY LIL\n'
109;IMG_01002DOKYIL_c;3;3;1000;0,5;0,9;b'JL_0  LKYIL\n'
110;IMG_01002DOKYIL_c;0;3;2000;0,5;0,9;b'IR Sl\n'
110;IMG_01002DOKYIL_c;1;3;2000;0,5;0,9;b'JLo0 LUKy IL\n'
110;IMG_01002DOKYIL_c;2;3;2000;0,5;0,9;b'ISR Gl\n'
110;IMG_01002DOKYIL_c;3;3;2000;0,5;0,9;b'JL-0  GKYIL\n'
111;IMG_01002DOKZPU_c;0;3;100;0,5;0,9;b'DA\n'
111;IMG_01002DOKZPU_c;1;3;100;0,5;0,9;b'R4l\n'
111;IMG_01002DOKZPU_c;2;3;100;0,5;0,9;b'e\n'
111;IMG_01002DOKZPU_c;3;3;100;0,5;0,9;b'IR @I\n'
112;IMG_01002DOKZPU_c;0;3;200;0,5;0,9;b'I eI\n'
112;IMG_01002DOKZPU_c;1;3;200;0,5;0,9;b'Il\n'
112;IMG_01002DOKZPU_c;2;3;200;0,5;0,9;b'IR 2 Il\n'
112;IMG_01002DOKZPU_c;3;3;200;0,5;0,9;b'IR 2 T\n'
113;IMG_01002DOKZPU_c;0;3;500;0,5;0,9;b'IR 2 Il\n'
113;IMG_01002DOKZPU_c;1;3;500;0,5;0,9;b'I RER N 2 Il\n'
113;IMG_01002DOKZPU_c;2;3;500;0,5;0,9;b'IR LIl\n'
113;IMG_01002DOKZPU_c;3;3;500;0,5;0,9;b'T eIl\n'
114;IMG_01002DOKZPU_c;0;3;1000;0,5;0,9;b'IR 2 Il\n'
114;IMG_01002DOKZPU_c;1;3;1000;0,5;0,9;b'I RER N 2 Il\n'
114;IMG_01002DOKZPU_c;2;3;1000;0,5;0,9;b'IR LIl\n'
114;IMG_01002DOKZPU_c;3;3;1000;0,5;0,9;b'T eIl\n'
115;IMG_01002DOKZPU_c;0;3;2000;0,5;0,9;b'IR 2 Il\n'
115;IMG_01002DOKZPU_c;1;3;2000;0,5;0,9;b'I RER N 2 Il\n'
115;IMG_01002DOKZPU_c;2;3;2000;0,5;0,9;b'IR LIl\n'
115;IMG_01002DOKZPU_c;3;3;2000;0,5;0,9;b'T eIl\n'
116;IMG_01002DOL0UD_c;0;3;100;0,5;0,9;b'R IR\n'
117;IMG_01002DOL0UD_c;0;3;200;0,5;0,9;b'TR X aRTp\n'
118;IMG_01002DOL0UD_c;0;3;500;0,5;0,9;b'IR XTI TE\n'
119;IMG_01002DOL0UD_c;0;3;1000;0,5;0,9;b'IR XTI TE\n'
120;IMG_01002DOL0UD_c;0;3;2000;0,5;0,9;b'IR XTI TE\n'
121;IMG_01002DOL1X4_c;0;3;100;0,5;0,9;b'SR TR\n'
122;IMG_01002DOL1X4_c;0;3;200;0,5;0,9;b'ISR IR\n'
123;IMG_01002DOL1X4_c;0;3;500;0,5;0,9;b'SR R\n'
123;IMG_01002DOL1X4_c;1;3;500;0,5;0,9;b'SR I\n'
123;IMG_01002DOL1X4_c;2;3;500;0,5;0,9;b'SRRIRNER RIS g\n'
123;IMG_01002DOL1X4_c;3;3;500;0,5;0,9;"b'CNRRNR T ""\n'"
124;IMG_01002DOL1X4_c;0;3;1000;0,5;0,9;b'SR (U\n'
124;IMG_01002DOL1X4_c;1;3;1000;0,5;0,9;b'SR I\n'
124;IMG_01002DOL1X4_c;2;3;1000;0,5;0,9;"b'ENRIRNR T ""\n'"
124;IMG_01002DOL1X4_c;3;3;1000;0,5;0,9;"b'CNRRNR T ""\n'"
125;IMG_01002DOL1X4_c;0;3;2000;0,5;0,9;b'SR S U\n'
125;IMG_01002DOL1X4_c;1;3;2000;0,5;0,9;b'SR (U\n'
125;IMG_01002DOL1X4_c;2;3;2000;0,5;0,9;"b'IR A""\n'"
125;IMG_01002DOL1X4_c;3;3;2000;0,5;0,9;b'IR~\n'
126;IMG_01002DOL2PV_c;0;3;100;0,5;0,9;b''
126;IMG_01002DOL2PV_c;1;3;100;0,5;0,9;b'J.2 0L 2PV\n'
127;IMG_01002DOL2PV_c;0;3;200;0,5;0,9;b'IR DINL\n'
128;IMG_01002DOL2PV_c;0;3;500;0,5;0,9;b'S PEDIIRL:L\n'
129;IMG_01002DOL2PV_c;0;3;1000;0,5;0,9;b'w103 20LePV\n'
129;IMG_01002DOL2PV_c;1;3;1000;0,5;0,9;b'w10J 20LePV\n'
130;IMG_01002DOL2PV_c;0;3;2000;0,5;0,9;b'w103 20LePV\n'
130;IMG_01002DOL2PV_c;1;3;2000;0,5;0,9;b'w10J 20LePV\n'
131;IMG_01002DOL3IM_c;0;3;100;0,5;0,9;b'01002D0L3IN\n'
132;IMG_01002DOL3IM_c;0;3;200;0,5;0,9;b'0Lp02d0L 33N\n'
132;IMG_01002DOL3IM_c;1;3;200;0,5;0,9;b'IR Y]\n'
133;IMG_01002DOL3IM_c;0;3;500;0,5;0,9;b'01002D0L 33N\n'
133;IMG_01002DOL3IM_c;1;3;500;0,5;0,9;b''
134;IMG_01002DOL3IM_c;0;3;1000;0,5;0,9;b'01002D0L3IN\n'
134;IMG_01002DOL3IM_c;1;3;1000;0,5;0,9;b'01002D0L3IN\n'
135;IMG_01002DOL3IM_c;0;3;2000;0,5;0,9;b'01002D0L3IN\n'
135;IMG_01002DOL3IM_c;1;3;2000;0,5;0,9;b'01002D0L3IN\n'
136;IMG_01002DOL6GN_c;0;3;100;0,5;0,9;b'SRR A\n'
136;IMG_01002DOL6GN_c;1;3;100;0,5;0,9;b'01002D0LEGN\n'
136;IMG_01002DOL6GN_c;2;3;100;0,5;0,9;b'NP R &\n'
136;IMG_01002DOL6GN_c;3;3;100;0,5;0,9;b'01002D0LEGN\n'
137;IMG_01002DOL6GN_c;0;3;200;0,5;0,9;b'0100-)00LhGN\n'
137;IMG_01002DOL6GN_c;1;3;200;0,5;0,9;b'0100-)00LhGN\n'
137;IMG_01002DOL6GN_c;2;3;200;0,5;0,9;b'01002)00LbGN\n'
137;IMG_01002DOL6GN_c;3;3;200;0,5;0,9;b'01002)00LbGN\n'
138;IMG_01002DOL6GN_c;0;3;500;0,5;0,9;b'0100-)0LhGN\n'
138;IMG_01002DOL6GN_c;1;3;500;0,5;0,9;b'0100-)00LhGN\n'
138;IMG_01002DOL6GN_c;2;3;500;0,5;0,9;b'0100:)0LhGN\n'
138;IMG_01002DOL6GN_c;3;3;500;0,5;0,9;b'01002)00LbGN\n'
139;IMG_01002DOL6GN_c;0;3;1000;0,5;0,9;b'0100-)0LkGN\n'
139;IMG_01002DOL6GN_c;1;3;1000;0,5;0,9;b'0100-)00LhGN\n'
139;IMG_01002DOL6GN_c;2;3;1000;0,5;0,9;b'0100:)0LhGN\n'
139;IMG_01002DOL6GN_c;3;3;1000;0,5;0,9;b'01032)00 66N\n'
140;IMG_01002DOL6GN_c;0;3;2000;0,5;0,9;b'0100-)0LhGN\n'
140;IMG_01002DOL6GN_c;1;3;2000;0,5;0,9;b'0103-)00L66N\n'
140;IMG_01002DOL6GN_c;2;3;2000;0,5;0,9;b'0100:)0LhGN\n'
140;IMG_01002DOL6GN_c;3;3;2000;0,5;0,9;b'IPLRER RN\n'
141;IMG_01002DOL55E_c;0;3;100;0,5;0,9;b'RIS\n'
141;IMG_01002DOL55E_c;1;3;100;0,5;0,9;b'PRI YY\n'
142;IMG_01002DOL55E_c;0;3;200;0,5;0,9;b'iR 1 2\n'
142;IMG_01002DOL55E_c;1;3;200;0,5;0,9;b'IR ] 2\n'
143;IMG_01002DOL55E_c;0;3;500;0,5;0,9;b'BRI 1 S\n'
143;IMG_01002DOL55E_c;1;3;500;0,5;0,9;b'BRI ] 2\n'
144;IMG_01002DOL55E_c;0;3;1000;0,5;0,9;b'BRI 1 S\n'
144;IMG_01002DOL55E_c;1;3;1000;0,5;0,9;b'BRI ] 2\n'
145;IMG_01002DOL55E_c;0;3;2000;0,5;0,9;b'BRI 1 S\n'
145;IMG_01002DOL55E_c;1;3;2000;0,5;0,9;b'BRI ] 2\n'
146;IMG_01002DOL435_c;0;3;100;0,5;0,9;b'- ..\n'
146;IMG_01002DOL435_c;1;3;100;0,5;0,9;b'BRI EE\n'
146;IMG_01002DOL435_c;2;3;100;0,5;0,9;b''
146;IMG_01002DOL435_c;3;3;100;0,5;0,9;b'BRI\n'
147;IMG_01002DOL435_c;0;3;200;0,5;0,9;b'BRI EE\n'
147;IMG_01002DOL435_c;1;3;200;0,5;0,9;b'BRI EL\n'
