Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
234;IMG_3909201;2;5;1000;0,5;0,9;b'39 0920\n'
;;;;;;;
234;IMG_3909201;3;5;1000;0,5;0,9;b'39 0920\n'
;;;;;;;
235;IMG_3909201;0;5;2000;0,5;0,9;b'39 0920\n'
;;;;;;;
235;IMG_3909201;1;5;2000;0,5;0,9;b'39 0920\n'
;;;;;;;
236;IMG_3909204;0;5;100;0,5;0,9;b'9 19\n'
;;;;;;;
236;IMG_3909204;1;5;100;0,5;0,9;b'N e\n'
;;;;;;;
236;IMG_3909204;2;5;100;0,5;0,9;b'i 193\n'
;;;;;;;
236;IMG_3909204;3;5;100;0,5;0,9;b'N e\n'
;;;;;;;
237;IMG_3909204;0;5;200;0,5;0,9;b''
;;;;;;;
237;IMG_3909204;1;5;200;0,5;0,9;b'/\n'
;;;;;;;
238;IMG_3909204;0;5;500;0,5;0,9;b'139 0920\n'
;;;;;;;
238;IMG_3909204;1;5;500;0,5;0,9;b'139 092K\n'
;;;;;;;
238;IMG_3909204;2;5;500;0,5;0,9;b'139 0920\n'
;;;;;;;
238;IMG_3909204;3;5;500;0,5;0,9;b'139 092K\n'
;;;;;;;
238;IMG_3909204;4;5;500;0,5;0,9;b'139 0920\n'
;;;;;;;
238;IMG_3909204;5;5;500;0,5;0,9;b'139 092K\n'
;;;;;;;
238;IMG_3909204;6;5;500;0,5;0,9;b'139 0920\n'
;;;;;;;
238;IMG_3909204;7;5;500;0,5;0,9;b'139 092K\n'
;;;;;;;
239;IMG_3909204;0;5;1000;0,5;0,9;b'239 09204\n'
;;;;;;;
239;IMG_3909204;1;5;1000;0,5;0,9;b'239 09204\n'
;;;;;;;
239;IMG_3909204;2;5;1000;0,5;0,9;b'239 09204\n'
;;;;;;;
239;IMG_3909204;3;5;1000;0,5;0,9;b'239 09204\n'
;;;;;;;
240;IMG_3909204;0;5;2000;0,5;0,9;b'239 09204\n'
;;;;;;;
240;IMG_3909204;1;5;2000;0,5;0,9;b'239 09204\n'
;;;;;;;
240;IMG_3909204;2;5;2000;0,5;0,9;b'239 09204\n'
;;;;;;;
240;IMG_3909204;3;5;2000;0,5;0,9;b'239 09204\n'
;;;;;;;
241;IMG_3909208;0;5;100;0,5;0,9;b'39 09208 -\n'
;;;;;;;
241;IMG_3909208;1;5;100;0,5;0,9;b'39 09208\n'
;;;;;;;
241;IMG_3909208;2;5;100;0,5;0,9;b'39 09208 -\n'
;;;;;;;
241;IMG_3909208;3;5;100;0,5;0,9;b'39 09208\n'
;;;;;;;
241;IMG_3909208;4;5;100;0,5;0,9;b'39 09208 -\n'
;;;;;;;
241;IMG_3909208;5;5;100;0,5;0,9;b'39 09208\n'
;;;;;;;
241;IMG_3909208;6;5;100;0,5;0,9;b'39 09208 -\n'
;;;;;;;
241;IMG_3909208;7;5;100;0,5;0,9;b'39 09208\n'
;;;;;;;
242;IMG_3909208;0;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;1;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;2;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;3;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;4;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;5;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;6;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
242;IMG_3909208;7;5;200;0,5;0,9;b'19 09201\n'
;;;;;;;
243;IMG_3909208;0;5;500;0,5;0,9;b'319 0920\n'
;;;;;;;
243;IMG_3909208;1;5;500;0,5;0,9;b'39 09208\n'
;;;;;;;
243;IMG_3909208;2;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
243;IMG_3909208;3;5;500;0,5;0,9;b'39 09208\n'
;;;;;;;
243;IMG_3909208;4;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
243;IMG_3909208;5;5;500;0,5;0,9;b'39 09208\n'
;;;;;;;
243;IMG_3909208;6;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
243;IMG_3909208;7;5;500;0,5;0,9;b'39 09208\n'
;;;;;;;
244;IMG_3909208;0;5;1000;0,5;0,9;b''
;;;;;;;
244;IMG_3909208;1;5;1000;0,5;0,9;b''
;;;;;;;
245;IMG_3909208;0;5;2000;0,5;0,9;b''
;;;;;;;
245;IMG_3909208;1;5;2000;0,5;0,9;b''
;;;;;;;
246;IMG_3909209;0;5;100;0,5;0,9;b'539 09209\n'
;;;;;;;
246;IMG_3909209;1;5;100;0,5;0,9;b'539 09209\n'
;;;;;;;
246;IMG_3909209;2;5;100;0,5;0,9;b'539 09209\n'
;;;;;;;
246;IMG_3909209;3;5;100;0,5;0,9;b'539 09209\n'
;;;;;;;
247;IMG_3909209;0;5;200;0,5;0,9;b'39 09209\xc2\xb0\n'
;;;;;;;
247;IMG_3909209;1;5;200;0,5;0,9;b'39 09209\xc2\xb0\n'
;;;;;;;
247;IMG_3909209;2;5;200;0,5;0,9;b'39 09209\xc2\xb0\n'
;;;;;;;
247;IMG_3909209;3;5;200;0,5;0,9;b'39 09209\xc2\xb0\n'
;;;;;;;
248;IMG_3909209;0;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;1;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;2;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;3;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;4;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;5;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;6;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
248;IMG_3909209;7;5;500;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
249;IMG_3909209;0;5;1000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
249;IMG_3909209;1;5;1000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
249;IMG_3909209;2;5;1000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
249;IMG_3909209;3;5;1000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
250;IMG_3909209;0;5;2000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
250;IMG_3909209;1;5;2000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
250;IMG_3909209;2;5;2000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
250;IMG_3909209;3;5;2000;0,5;0,9;b'\xc2\xbb39 09209\n'
;;;;;;;
251;IMG_3909213;0;5;100;0,5;0,9;b'39 092 )38\n'
;;;;;;;
251;IMG_3909213;1;5;100;0,5;0,9;b'+39 09213\n'
;;;;;;;
251;IMG_3909213;2;5;100;0,5;0,9;b'%39 092 )38\n'
;;;;;;;
251;IMG_3909213;3;5;100;0,5;0,9;b'+39 09213\n'
;;;;;;;
252;IMG_3909213;0;5;200;0,5;0,9;b'239 0921\n'
;;;;;;;
252;IMG_3909213;1;5;200;0,5;0,9;b''
;;;;;;;
252;IMG_3909213;2;5;200;0,5;0,9;b'39 092139\n'
;;;;;;;
252;IMG_3909213;3;5;200;0,5;0,9;b''
;;;;;;;
252;IMG_3909213;4;5;200;0,5;0,9;b'39 09213\n'
;;;;;;;
252;IMG_3909213;5;5;200;0,5;0,9;b''
;;;;;;;
252;IMG_3909213;6;5;200;0,5;0,9;b'39 092139\n'
;;;;;;;
252;IMG_3909213;7;5;200;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;0;5;500;0,5;0,9;"b'w "" /1\'\n'"
;;;;;;;
253;IMG_3909213;1;5;500;0,5;0,9;"b'w "" /1\'\n'"
;;;;;;;
254;IMG_3909213;0;5;1000;0,5;0,9;b''
;;;;;;;
254;IMG_3909213;1;5;1000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;0;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;1;5;2000;0,5;0,9;b''
;;;;;;;
256;IMG_3909216;0;5;100;0,5;0,9;b'19 09216\n'
;;;;;;;
256;IMG_3909216;1;5;100;0,5;0,9;b'19 09216\n'
;;;;;;;
256;IMG_3909216;2;5;100;0,5;0,9;b'18 019216\n'
;;;;;;;
256;IMG_3909216;3;5;100;0,5;0,9;b'18 019216\n'
;;;;;;;
256;IMG_3909216;4;5;100;0,5;0,9;b'18 09216\n'
;;;;;;;
256;IMG_3909216;5;5;100;0,5;0,9;b'19 09216\n'
;;;;;;;
256;IMG_3909216;6;5;100;0,5;0,9;b'18 09246\n'
;;;;;;;
256;IMG_3909216;7;5;100;0,5;0,9;b'18 09246\n'
;;;;;;;
257;IMG_3909216;0;5;200;0,5;0,9;b'39 09216\n'
;;;;;;;
257;IMG_3909216;1;5;200;0,5;0,9;b'39 09216\n'
;;;;;;;
257;IMG_3909216;2;5;200;0,5;0,9;b'39 09216\n'
;;;;;;;
257;IMG_3909216;3;5;200;0,5;0,9;b'39 09216\n'
;;;;;;;
258;IMG_3909216;0;5;500;0,5;0,9;b'39 09216\n'
;;;;;;;
258;IMG_3909216;1;5;500;0,5;0,9;b'39 09216\n'
;;;;;;;
258;IMG_3909216;2;5;500;0,5;0,9;b'39 09216\n'
;;;;;;;
258;IMG_3909216;3;5;500;0,5;0,9;b'39 09216\n'
;;;;;;;
259;IMG_3909216;0;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;1;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;2;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;3;5;1000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;0;5;2000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;1;5;2000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;2;5;2000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;3;5;2000;0,5;0,9;b''
;;;;;;;
261;IMG_3909217;0;5;100;0,5;0,9;b''
;;;;;;;
261;IMG_3909217;1;5;100;0,5;0,9;b''
;;;;;;;
261;IMG_3909217;2;5;100;0,5;0,9;b''
;;;;;;;
261;IMG_3909217;3;5;100;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;0;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;1;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;2;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;3;5;200;0,5;0,9;b''
;;;;;;;
263;IMG_3909217;0;5;500;0,5;0,9;b''
;;;;;;;
264;IMG_3909217;0;5;1000;0,5;0,9;b''
;;;;;;;
265;IMG_3909217;0;5;2000;0,5;0,9;b''
;;;;;;;
266;IMG_3909224;0;5;100;0,5;0,9;b''
;;;;;;;
266;IMG_3909224;1;5;100;0,5;0,9;b''
;;;;;;;
267;IMG_3909224;0;5;200;0,5;0,9;b'30 09224\n'
;;;;;;;
268;IMG_3909224;0;5;500;0,5;0,9;b'D922\n'
;;;;;;;
269;IMG_3909224;0;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
269;IMG_3909224;1;5;1000;0,5;0,9;b'39 09224\n'
;;;;;;;
270;IMG_3909224;0;5;2000;0,5;0,9;b'39 09224\n'
;;;;;;;
270;IMG_3909224;1;5;2000;0,5;0,9;b'39 09224\n'
;;;;;;;
271;IMG_3909233;0;5;100;0,5;0,9;b'g 092\n'
;;;;;;;
271;IMG_3909233;1;5;100;0,5;0,9;b'9 0192\n'
;;;;;;;
272;IMG_3909233;0;5;200;0,5;0,9;b'39 0923.\n'
;;;;;;;
272;IMG_3909233;1;5;200;0,5;0,9;b'39 0923.\n'
;;;;;;;
273;IMG_3909233;0;5;500;0,5;0,9;b'89 0923\n'
;;;;;;;
273;IMG_3909233;1;5;500;0,5;0,9;b'839 0923\n'
;;;;;;;
273;IMG_3909233;2;5;500;0,5;0,9;b'89 0923\n'
;;;;;;;
273;IMG_3909233;3;5;500;0,5;0,9;b'839 0923\n'
;;;;;;;
273;IMG_3909233;4;5;500;0,5;0,9;b'BG 092\n'
;;;;;;;
273;IMG_3909233;5;5;500;0,5;0,9;b'B9 092.%\n'
;;;;;;;
273;IMG_3909233;6;5;500;0,5;0,9;b'BG 092\n'
;;;;;;;
273;IMG_3909233;7;5;500;0,5;0,9;b'B9 092.%\n'
;;;;;;;
273;IMG_3909233;8;5;500;0,5;0,9;b'89 09238\n'
;;;;;;;
273;IMG_3909233;9;5;500;0,5;0,9;b'89 09235\n'
;;;;;;;
273;IMG_3909233;10;5;500;0,5;0,9;b'89 09238\n'
;;;;;;;
273;IMG_3909233;11;5;500;0,5;0,9;b'89 09235\n'
;;;;;;;
273;IMG_3909233;12;5;500;0,5;0,9;b'BG 092\n'
;;;;;;;
273;IMG_3909233;13;5;500;0,5;0,9;b'B9 092.%\n'
;;;;;;;
273;IMG_3909233;14;5;500;0,5;0,9;b'BG 092\n'
;;;;;;;
273;IMG_3909233;15;5;500;0,5;0,9;b'B9 092.%\n'
;;;;;;;
274;IMG_3909233;0;5;1000;0,5;0,9;b''
;;;;;;;
274;IMG_3909233;1;5;1000;0,5;0,9;b'39 09233\n'
;;;;;;;
274;IMG_3909233;2;5;1000;0,5;0,9;b''
;;;;;;;
274;IMG_3909233;3;5;1000;0,5;0,9;b'39 09233\n'
;;;;;;;
275;IMG_3909233;0;5;2000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;1;5;2000;0,5;0,9;b'39 09233\n'
;;;;;;;
275;IMG_3909233;2;5;2000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;3;5;2000;0,5;0,9;b'39 09233\n'
;;;;;;;
275;IMG_3909233;4;5;2000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;5;5;2000;0,5;0,9;b'BS 0923\n'
;;;;;;;
275;IMG_3909233;6;5;2000;0,5;0,9;b''
;;;;;;;
275;IMG_3909233;7;5;2000;0,5;0,9;b'BS 0923\n'
;;;;;;;
276;IMG_3909236;0;5;100;0,5;0,9;b'0 0923\n'
;;;;;;;
276;IMG_3909236;1;5;100;0,5;0,9;b'9 0923\n'
;;;;;;;
277;IMG_3909236;0;5;200;0,5;0,9;b'0 0923\n'
;;;;;;;
277;IMG_3909236;1;5;200;0,5;0,9;b'39 1049736\n'
;;;;;;;
278;IMG_3909236;0;5;500;0,5;0,9;b''
;;;;;;;
279;IMG_3909236;0;5;1000;0,5;0,9;b''
;;;;;;;
280;IMG_3909236;0;5;2000;0,5;0,9;b'0 0923\n'
;;;;;;;
280;IMG_3909236;1;5;2000;0,5;0,9;b'9 09238\n'
;;;;;;;
280;IMG_3909236;2;5;2000;0,5;0,9;b'9 0923\n'
;;;;;;;
280;IMG_3909236;3;5;2000;0,5;0,9;b'9 09238\n'
;;;;;;;
281;IMG_3909237;0;5;100;0,5;0,9;b''
;;;;;;;
282;IMG_3909237;0;5;200;0,5;0,9;b'19 0925\n'
;;;;;;;
282;IMG_3909237;1;5;200;0,5;0,9;b'19 0925\n'
;;;;;;;
282;IMG_3909237;2;5;200;0,5;0,9;b'R ASSE\n'
;;;;;;;
282;IMG_3909237;3;5;200;0,5;0,9;b'1R ASSE\n'
;;;;;;;
283;IMG_3909237;0;5;500;0,5;0,9;b'Q@ A92%\n'
;;;;;;;
284;IMG_3909237;0;5;1000;0,5;0,9;b''
;;;;;;;
285;IMG_3909237;0;5;2000;0,5;0,9;b'@ A92%\n'
;;;;;;;
285;IMG_3909237;1;5;2000;0,5;0,9;b'@ An92%\n'
;;;;;;;
286;IMG_3909241;0;5;100;0,5;0,9;b'39 09241\n'
;;;;;;;
286;IMG_3909241;1;5;100;0,5;0,9;b'39 09241\n'
;;;;;;;
286;IMG_3909241;2;5;100;0,5;0,9;b'39 09241\n'
;;;;;;;
286;IMG_3909241;3;5;100;0,5;0,9;b'39 09241\n'
;;;;;;;
287;IMG_3909241;0;5;200;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;0;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;1;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;2;5;500;0,5;0,9;b''
;;;;;;;
288;IMG_3909241;3;5;500;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;0;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;1;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;2;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;3;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;4;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;5;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;6;5;1000;0,5;0,9;b''
;;;;;;;
289;IMG_3909241;7;5;1000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;0;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;1;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;2;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;3;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;4;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;5;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;6;5;2000;0,5;0,9;b''
;;;;;;;
290;IMG_3909241;7;5;2000;0,5;0,9;b''
;;;;;;;
291;IMG_3909244;0;5;100;0,5;0,9;b'39 0924\n'
;;;;;;;
291;IMG_3909244;1;5;100;0,5;0,9;b'39 0924\n'
;;;;;;;
291;IMG_3909244;2;5;100;0,5;0,9;b'39 0924\n'
;;;;;;;
291;IMG_3909244;3;5;100;0,5;0,9;b'39 0924\n'
;;;;;;;
292;IMG_3909244;0;5;200;0,5;0,9;b'39 0924\n'
;;;;;;;
292;IMG_3909244;1;5;200;0,5;0,9;b'B89 09244%\n'
;;;;;;;
292;IMG_3909244;2;5;200;0,5;0,9;b'39 0924\n'
;;;;;;;
292;IMG_3909244;3;5;200;0,5;0,9;b'B89 09244%\n'
;;;;;;;
292;IMG_3909244;4;5;200;0,5;0,9;b'89 0924\n'
;;;;;;;
292;IMG_3909244;5;5;200;0,5;0,9;b'89 092449\n'
;;;;;;;
292;IMG_3909244;6;5;200;0,5;0,9;b'29 0924\n'
;;;;;;;
292;IMG_3909244;7;5;200;0,5;0,9;b'89 092449\n'
;;;;;;;
292;IMG_3909244;8;5;200;0,5;0,9;b'89 0924\n'
;;;;;;;
292;IMG_3909244;9;5;200;0,5;0,9;b'B89 092449\n'
;;;;;;;
292;IMG_3909244;10;5;200;0,5;0,9;b'89 0924\n'
;;;;;;;
292;IMG_3909244;11;5;200;0,5;0,9;b'B89 092449\n'
;;;;;;;
292;IMG_3909244;12;5;200;0,5;0,9;b'89 0924\n'
;;;;;;;
292;IMG_3909244;13;5;200;0,5;0,9;b'89 092449\n'
;;;;;;;
292;IMG_3909244;14;5;200;0,5;0,9;b'29 0924\n'
;;;;;;;
292;IMG_3909244;15;5;200;0,5;0,9;b'89 092449\n'
;;;;;;;
293;IMG_3909244;0;5;500;0,5;0,9;b'39 0924\n'
;;;;;;;
293;IMG_3909244;1;5;500;0,5;0,9;b'39 9244\n'
;;;;;;;
293;IMG_3909244;2;5;500;0,5;0,9;b'39 0924\n'
;;;;;;;
293;IMG_3909244;3;5;500;0,5;0,9;b'39 9244\n'
;;;;;;;
293;IMG_3909244;4;5;500;0,5;0,9;b'39 0924\n'
;;;;;;;
293;IMG_3909244;5;5;500;0,5;0,9;b'39 9244\n'
;;;;;;;
293;IMG_3909244;6;5;500;0,5;0,9;b'39 0924\n'
;;;;;;;
293;IMG_3909244;7;5;500;0,5;0,9;b'39 9244\n'
;;;;;;;
294;IMG_3909244;0;5;1000;0,5;0,9;b'3G 0924,\n'
;;;;;;;
294;IMG_3909244;1;5;1000;0,5;0,9;b'3G 0924,\n'
;;;;;;;
294;IMG_3909244;2;5;1000;0,5;0,9;b'3G 0924,\n'
;;;;;;;
294;IMG_3909244;3;5;1000;0,5;0,9;b'3G 0924,\n'
;;;;;;;
295;IMG_3909244;0;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;1;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;2;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;3;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;4;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;5;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;6;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
295;IMG_3909244;7;5;2000;0,5;0,9;b'39 0924,\n'
;;;;;;;
296;IMG_3909245;0;5;100;0,5;0,9;b''
;;;;;;;
297;IMG_3909245;0;5;200;0,5;0,9;b''
;;;;;;;
298;IMG_3909245;0;5;500;0,5;0,9;b'8 0924\n'
;;;;;;;
299;IMG_3909245;0;5;1000;0,5;0,9;b'N 1924\n'
;;;;;;;
299;IMG_3909245;1;5;1000;0,5;0,9;b'N 0924\n'
;;;;;;;
300;IMG_3909245;0;5;2000;0,5;0,9;b'N 0924\n'
;;;;;;;
300;IMG_3909245;1;5;2000;0,5;0,9;b'N 0924\n'
;;;;;;;
300;IMG_3909245;2;5;2000;0,5;0,9;b'N 0924\n'
;;;;;;;
300;IMG_3909245;3;5;2000;0,5;0,9;b'N 0924\n'
151;IMG_3909200;0;4;100;0,5;0,9;b''
151;IMG_3909200;1;4;100;0,5;0,9;b''
152;IMG_3909200;0;4;200;0,5;0,9;"b"".\\ .\xe2\x80\x98n' ,\xe2\x80\x98, 1\n"""
151;IMG_3909200;0;4;100;0,5;0,9;b''
151;IMG_3909200;1;4;100;0,5;0,9;b''
152;IMG_3909200;0;4;200;0,5;0,9;"b"".\\ .\xe2\x80\x98n' ,\xe2\x80\x98, 1\n"""
153;IMG_3909200;0;4;500;0,5;0,9;b'38 0928\n'
154;IMG_3909200;0;4;1000;0,5;0,9;b'38 0928\n'
155;IMG_3909200;0;4;2000;0,5;0,9;"b""\\ n A Y\\\xe2\x80\x98E' (\n"""
156;IMG_3909201;0;4;100;0,5;0,9;b'gLy\n'
157;IMG_3909201;0;4;200;0,5;0,9;b'3 097\n'
157;IMG_3909201;1;4;200;0,5;0,9;b'2 A%4\n'
157;IMG_3909201;2;4;200;0,5;0,9;b'3 097\n'
157;IMG_3909201;3;4;200;0,5;0,9;b'2 A%4\n'
158;IMG_3909201;0;4;500;0,5;0,9;b'3 097\n'
158;IMG_3909201;1;4;500;0,5;0,9;b'3 097\n'
158;IMG_3909201;2;4;500;0,5;0,9;b'3 097\n'
158;IMG_3909201;3;4;500;0,5;0,9;b'3 097\n'
159;IMG_3909201;0;4;1000;0,5;0,9;b'3 097\n'
159;IMG_3909201;1;4;1000;0,5;0,9;b'3 097\n'
159;IMG_3909201;2;4;1000;0,5;0,9;b'3 097\n'
159;IMG_3909201;3;4;1000;0,5;0,9;b'3 097\n'
160;IMG_3909201;0;4;2000;0,5;0,9;b'3 097\n'
160;IMG_3909201;1;4;2000;0,5;0,9;b'3 097\n'
160;IMG_3909201;2;4;2000;0,5;0,9;b'3 097\n'
160;IMG_3909201;3;4;2000;0,5;0,9;b'3 097\n'
161;IMG_3909204;0;4;100;0,5;0,9;b''
