Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
52;IMG_3909216;0;2;1000;0,5;0,9;"*39 09216:
"
52;IMG_3909216;1;2;1000;0,5;0,9;"639 09216:
"
53;IMG_3909217;0;2;1000;0,5;0,9;"“39 08212
"
53;IMG_3909217;1;2;1000;0,5;0,9;"$89 0921F:
"
54;IMG_3909224;0;2;1000;0,5;0,9;
54;IMG_3909224;1;2;1000;0,5;0,9;"40. 09276""
"
55;IMG_3909233;0;2;1000;0,5;0,9;"°39 09233
"
55;IMG_3909233;1;2;1000;0,5;0,9;"39 09233
"
56;IMG_3909236;0;2;1000;0,5;0,9;
57;IMG_3909237;0;2;1000;0,5;0,9;"39 09237""
"
57;IMG_3909237;1;2;1000;0,5;0,9;"39 09237""
"
58;IMG_3909241;0;2;1000;0,5;0,9;"39 092481""
"
59;IMG_3909244;0;2;1000;0,5;0,9;"239 09274 é
"
59;IMG_3909244;1;2;1000;0,5;0,9;"""39 09274 4
"
60;IMG_3909245;0;2;1000;0,5;0,9;"39 09245
"
61;IMG_3909200;0;2;2000;0,5;0,9;
62;IMG_3909201;0;2;2000;0,5;0,9;"*39 9970
"
63;IMG_3909204;0;2;2000;0,5;0,9;"39 969704%
"
63;IMG_3909204;1;2;2000;0,5;0,9;"39 092704
"
64;IMG_3909208;0;2;2000;0,5;0,9;"“39 092084
"
64;IMG_3909208;1;2;2000;0,5;0,9;"“39 092084
"
65;IMG_3909209;0;2;2000;0,5;0,9;"m39 092093
"
65;IMG_3909209;1;2;2000;0,5;0,9;"~39 09209:
"
66;IMG_3909213;0;2;2000;0,5;0,9;
66;IMG_3909213;1;2;2000;0,5;0,9;"89 OFS7¥F
"
67;IMG_3909216;0;2;2000;0,5;0,9;"*39 09216:
"
67;IMG_3909216;1;2;2000;0,5;0,9;"639 09216:
"
68;IMG_3909217;0;2;2000;0,5;0,9;"#39 09212
"
68;IMG_3909217;1;2;2000;0,5;0,9;"#39 092 1k
"
69;IMG_3909224;0;2;2000;0,5;0,9;
69;IMG_3909224;1;2;2000;0,5;0,9;"40. 09276""
"
70;IMG_3909233;0;2;2000;0,5;0,9;"°39 09233
"
70;IMG_3909233;1;2;2000;0,5;0,9;"39 09233
"
71;IMG_3909236;0;2;2000;0,5;0,9;
72;IMG_3909237;0;2;2000;0,5;0,9;"39 09237""
"
72;IMG_3909237;1;2;2000;0,5;0,9;"39 09237""
"
73;IMG_3909241;0;2;2000;0,5;0,9;"39 092481""
"
74;IMG_3909244;0;2;2000;0,5;0,9;"239 09274 é
"
74;IMG_3909244;1;2;2000;0,5;0,9;"""39 09274 4
"
75;IMG_3909245;0;2;2000;0,5;0,9;"39 09245
"
76;IMG_3909200;0;3;100;0,5;0,9;
76;IMG_3909200;1;3;100;0,5;0,9;
77;IMG_3909201;0;3;100;0,5;0,9;
78;IMG_3909204;0;3;100;0,5;0,9;"e689 7
"
79;IMG_3909208;0;3;100;0,5;0,9;
79;IMG_3909208;1;3;100;0,5;0,9;
80;IMG_3909209;0;3;100;0,5;0,9;"m39 092093
"
80;IMG_3909209;1;3;100;0,5;0,9;"""39 092093
"
80;IMG_3909209;2;3;100;0,5;0,9;"me9 092093
"
80;IMG_3909209;3;3;100;0,5;0,9;"""39 092093
"
81;IMG_3909213;0;3;100;0,5;0,9;"b O927kS
"
81;IMG_3909213;1;3;100;0,5;0,9;"7
"
81;IMG_3909213;2;3;100;0,5;0,9;"b O927kS
"
81;IMG_3909213;3;3;100;0,5;0,9;"7
"
82;IMG_3909216;0;3;100;0,5;0,9;
82;IMG_3909216;1;3;100;0,5;0,9;
83;IMG_3909217;0;3;100;0,5;0,9;
83;IMG_3909217;1;3;100;0,5;0,9;
84;IMG_3909224;0;3;100;0,5;0,9;"meu. 0977 ¢""
"
84;IMG_3909224;1;3;100;0,5;0,9;"20.0927 6
"
84;IMG_3909224;2;3;100;0,5;0,9;"meu. 0977 ¢""
"
84;IMG_3909224;3;3;100;0,5;0,9;"20.0927 6
"
85;IMG_3909233;0;3;100;0,5;0,9;
85;IMG_3909233;1;3;100;0,5;0,9;
86;IMG_3909236;0;3;100;0,5;0,9;"B39 09236""
"
86;IMG_3909236;1;3;100;0,5;0,9;"B39 09236""
"
86;IMG_3909236;2;3;100;0,5;0,9;"B39 09236""
"
86;IMG_3909236;3;3;100;0,5;0,9;"B39 09236""
"
87;IMG_3909237;0;3;100;0,5;0,9;
87;IMG_3909237;1;3;100;0,5;0,9;"39 09777
"
87;IMG_3909237;2;3;100;0,5;0,9;
87;IMG_3909237;3;3;100;0,5;0,9;"aa0 09777
"
88;IMG_3909241;0;3;100;0,5;0,9;"a9 O0S74 ER
"
88;IMG_3909241;1;3;100;0,5;0,9;"B39 O0S74 FE
"
88;IMG_3909241;2;3;100;0,5;0,9;"a9 O0S74 ER:
"
88;IMG_3909241;3;3;100;0,5;0,9;"B39 O0S74 FE
"
89;IMG_3909244;0;3;100;0,5;0,9;
89;IMG_3909244;1;3;100;0,5;0,9;
90;IMG_3909245;0;3;100;0,5;0,9;
91;IMG_3909200;0;3;200;0,5;0,9;
92;IMG_3909201;0;3;200;0,5;0,9;
92;IMG_3909201;1;3;200;0,5;0,9;
93;IMG_3909204;0;3;200;0,5;0,9;
94;IMG_3909208;0;3;200;0,5;0,9;"“39 092086
"
94;IMG_3909208;1;3;200;0,5;0,9;"439 092086
"
94;IMG_3909208;2;3;200;0,5;0,9;"“39 092086
"
94;IMG_3909208;3;3;200;0,5;0,9;"439 092086
"
95;IMG_3909209;0;3;200;0,5;0,9;"ms9 9092093
"
95;IMG_3909209;1;3;200;0,5;0,9;"ms9 9092093
"
95;IMG_3909209;2;3;200;0,5;0,9;"m39 9092093
"
95;IMG_3909209;3;3;200;0,5;0,9;"m39 9092093
"
96;IMG_3909213;0;3;200;0,5;0,9;"7
"
96;IMG_3909213;1;3;200;0,5;0,9;"7
"
96;IMG_3909213;2;3;200;0,5;0,9;",
"
96;IMG_3909213;3;3;200;0,5;0,9;",
"
97;IMG_3909216;0;3;200;0,5;0,9;"»39 097.136.
"
97;IMG_3909216;1;3;200;0,5;0,9;"39 0927176:
"
97;IMG_3909216;2;3;200;0,5;0,9;"»39 0927.18.
"
97;IMG_3909216;3;3;200;0,5;0,9;"39 0927176:
"
98;IMG_3909217;0;3;200;0,5;0,9;
99;IMG_3909224;0;3;200;0,5;0,9;
99;IMG_3909224;1;3;200;0,5;0,9;
99;IMG_3909224;2;3;200;0,5;0,9;
99;IMG_3909224;3;3;200;0,5;0,9;
100;IMG_3909233;0;3;200;0,5;0,9;
101;IMG_3909236;0;3;200;0,5;0,9;
101;IMG_3909236;1;3;200;0,5;0,9;
101;IMG_3909236;2;3;200;0,5;0,9;
101;IMG_3909236;3;3;200;0,5;0,9;
102;IMG_3909237;0;3;200;0,5;0,9;
102;IMG_3909237;1;3;200;0,5;0,9;
103;IMG_3909241;0;3;200;0,5;0,9;"239 i's 0 = oe ] a
"
103;IMG_3909241;1;3;200;0,5;0,9;"239 i's 0 = oe ] a
"
104;IMG_3909244;0;3;200;0,5;0,9;"""39 09274 4
"
104;IMG_3909244;1;3;200;0,5;0,9;"""39 09274 4
"
104;IMG_3909244;2;3;200;0,5;0,9;"""39 09244
"
104;IMG_3909244;3;3;200;0,5;0,9;"""39 09244
"
105;IMG_3909245;0;3;200;0,5;0,9;"39 092745:
"
105;IMG_3909245;1;3;200;0,5;0,9;"3G 092745)
"
105;IMG_3909245;2;3;200;0,5;0,9;"eG 09245:
"
105;IMG_3909245;3;3;200;0,5;0,9;"3G 092745)
"
106;IMG_3909200;0;3;500;0,5;0,9;"a9 098272003
"
106;IMG_3909200;1;3;500;0,5;0,9;"""39 0927208)
"
106;IMG_3909200;2;3;500;0,5;0,9;"39 0927200)
"
106;IMG_3909200;3;3;500;0,5;0,9;"""39 0927208)
"
107;IMG_3909201;0;3;500;0,5;0,9;"39 69270:
"
107;IMG_3909201;1;3;500;0,5;0,9;"39 69270:
"
107;IMG_3909201;2;3;500;0,5;0,9;"239 969270:
"
107;IMG_3909201;3;3;500;0,5;0,9;"239 969270:
"
108;IMG_3909204;0;3;500;0,5;0,9;"“39 092706
"
108;IMG_3909204;1;3;500;0,5;0,9;"“39 0970
"
108;IMG_3909204;2;3;500;0,5;0,9;"“39 092706
"
108;IMG_3909204;3;3;500;0,5;0,9;"“39 0970
"
109;IMG_3909208;0;3;500;0,5;0,9;"“39 092086
"
109;IMG_3909208;1;3;500;0,5;0,9;"439 092086
"
109;IMG_3909208;2;3;500;0,5;0,9;"“39 092086
"
109;IMG_3909208;3;3;500;0,5;0,9;"439 092086
"
110;IMG_3909209;0;3;500;0,5;0,9;"39 092039:
"
110;IMG_3909209;1;3;500;0,5;0,9;"39 092039:
"
110;IMG_3909209;2;3;500;0,5;0,9;"39 092039:
"
110;IMG_3909209;3;3;500;0,5;0,9;"39 092039:
"
111;IMG_3909213;0;3;500;0,5;0,9;
111;IMG_3909213;1;3;500;0,5;0,9;
112;IMG_3909216;0;3;500;0,5;0,9;
112;IMG_3909216;1;3;500;0,5;0,9;"‘39 09216
"
112;IMG_3909216;2;3;500;0,5;0,9;
112;IMG_3909216;3;3;500;0,5;0,9;"‘39 09216
"
113;IMG_3909217;0;3;500;0,5;0,9;"mae 09234
"
113;IMG_3909217;1;3;500;0,5;0,9;"mae 097 t4
"
114;IMG_3909224;0;3;500;0,5;0,9;
114;IMG_3909224;1;3;500;0,5;0,9;
115;IMG_3909233;0;3;500;0,5;0,9;"239 0922a5
"
115;IMG_3909233;1;3;500;0,5;0,9;"239 0692255
"
115;IMG_3909233;2;3;500;0,5;0,9;"239 092255
"
115;IMG_3909233;3;3;500;0,5;0,9;"239 0692255
"
116;IMG_3909236;0;3;500;0,5;0,9;
116;IMG_3909236;1;3;500;0,5;0,9;
117;IMG_3909237;0;3;500;0,5;0,9;
118;IMG_3909241;0;3;500;0,5;0,9;
118;IMG_3909241;1;3;500;0,5;0,9;
119;IMG_3909244;0;3;500;0,5;0,9;"639 0927443
"
119;IMG_3909244;1;3;500;0,5;0,9;"639 09274é
"
120;IMG_3909245;0;3;500;0,5;0,9;"a9 092745)
"
120;IMG_3909245;1;3;500;0,5;0,9;"a9 092745)
"
121;IMG_3909200;0;3;1000;0,5;0,9;
121;IMG_3909200;1;3;1000;0,5;0,9;"""39 0927208)
"
121;IMG_3909200;2;3;1000;0,5;0,9;
121;IMG_3909200;3;3;1000;0,5;0,9;"""39 0927208)
"
122;IMG_3909201;0;3;1000;0,5;0,9;"39 69270:
"
122;IMG_3909201;1;3;1000;0,5;0,9;"39 69270:
"
122;IMG_3909201;2;3;1000;0,5;0,9;"39 69270:
"
122;IMG_3909201;3;3;1000;0,5;0,9;"39 69270:
"
123;IMG_3909204;0;3;1000;0,5;0,9;"“39 092706
"
123;IMG_3909204;1;3;1000;0,5;0,9;"“39 0970
"
123;IMG_3909204;2;3;1000;0,5;0,9;"“39 092706
"
123;IMG_3909204;3;3;1000;0,5;0,9;"“39 0970
"
124;IMG_3909208;0;3;1000;0,5;0,9;"“39 092086
"
124;IMG_3909208;1;3;1000;0,5;0,9;"439 092086
"
124;IMG_3909208;2;3;1000;0,5;0,9;"“39 092086
"
124;IMG_3909208;3;3;1000;0,5;0,9;"439 092086
"
125;IMG_3909209;0;3;1000;0,5;0,9;"39 092039:
"
125;IMG_3909209;1;3;1000;0,5;0,9;"39 092039:
"
125;IMG_3909209;2;3;1000;0,5;0,9;"39 092039:
"
125;IMG_3909209;3;3;1000;0,5;0,9;"39 092039:
"
126;IMG_3909213;0;3;1000;0,5;0,9;
126;IMG_3909213;1;3;1000;0,5;0,9;
127;IMG_3909216;0;3;1000;0,5;0,9;
127;IMG_3909216;1;3;1000;0,5;0,9;"39 09216
"
127;IMG_3909216;2;3;1000;0,5;0,9;
127;IMG_3909216;3;3;1000;0,5;0,9;"39 09216
"
128;IMG_3909217;0;3;1000;0,5;0,9;"mae 09734
"
128;IMG_3909217;1;3;1000;0,5;0,9;"mae 09732
"
129;IMG_3909224;0;3;1000;0,5;0,9;
129;IMG_3909224;1;3;1000;0,5;0,9;
129;IMG_3909224;2;3;1000;0,5;0,9;
129;IMG_3909224;3;3;1000;0,5;0,9;
130;IMG_3909233;0;3;1000;0,5;0,9;"239 0922a5
"
130;IMG_3909233;1;3;1000;0,5;0,9;"239 0922a5
"
130;IMG_3909233;2;3;1000;0,5;0,9;"239 0922a5
"
130;IMG_3909233;3;3;1000;0,5;0,9;"239 0922a5
"
131;IMG_3909236;0;3;1000;0,5;0,9;
131;IMG_3909236;1;3;1000;0,5;0,9;
132;IMG_3909237;0;3;1000;0,5;0,9;
133;IMG_3909241;0;3;1000;0,5;0,9;
133;IMG_3909241;1;3;1000;0,5;0,9;
134;IMG_3909244;0;3;1000;0,5;0,9;"P39 09743
"
134;IMG_3909244;1;3;1000;0,5;0,9;"P39 09743
"
135;IMG_3909245;0;3;1000;0,5;0,9;"a9 092745)
"
135;IMG_3909245;1;3;1000;0,5;0,9;"a9 092745)
"
136;IMG_3909200;0;3;2000;0,5;0,9;
136;IMG_3909200;1;3;2000;0,5;0,9;"""39 0927208)
"
136;IMG_3909200;2;3;2000;0,5;0,9;
136;IMG_3909200;3;3;2000;0,5;0,9;"""39 0927208)
"
137;IMG_3909201;0;3;2000;0,5;0,9;"39 69270:
"
137;IMG_3909201;1;3;2000;0,5;0,9;"39 69270:
"
137;IMG_3909201;2;3;2000;0,5;0,9;"39 69270:
"
137;IMG_3909201;3;3;2000;0,5;0,9;"39 69270:
"
138;IMG_3909204;0;3;2000;0,5;0,9;"“39 092706
"
138;IMG_3909204;1;3;2000;0,5;0,9;"“39 0970
"
138;IMG_3909204;2;3;2000;0,5;0,9;"“39 092706
"
138;IMG_3909204;3;3;2000;0,5;0,9;"“39 0970
"
139;IMG_3909208;0;3;2000;0,5;0,9;"“39 092086
"
139;IMG_3909208;1;3;2000;0,5;0,9;"439 092086
"
139;IMG_3909208;2;3;2000;0,5;0,9;"“39 092086
"
139;IMG_3909208;3;3;2000;0,5;0,9;"439 092086
"
140;IMG_3909209;0;3;2000;0,5;0,9;"39 092039:
"
140;IMG_3909209;1;3;2000;0,5;0,9;"39 092039:
"
140;IMG_3909209;2;3;2000;0,5;0,9;"39 092039:
"
140;IMG_3909209;3;3;2000;0,5;0,9;"39 092039:
"
141;IMG_3909213;0;3;2000;0,5;0,9;
141;IMG_3909213;1;3;2000;0,5;0,9;
142;IMG_3909216;0;3;2000;0,5;0,9;
142;IMG_3909216;1;3;2000;0,5;0,9;
143;IMG_3909217;0;3;2000;0,5;0,9;"mae 09234
"
143;IMG_3909217;1;3;2000;0,5;0,9;"mae 09734
"
144;IMG_3909224;0;3;2000;0,5;0,9;
144;IMG_3909224;1;3;2000;0,5;0,9;
144;IMG_3909224;2;3;2000;0,5;0,9;
144;IMG_3909224;3;3;2000;0,5;0,9;
145;IMG_3909233;0;3;2000;0,5;0,9;"239 0922a5
"
145;IMG_3909233;1;3;2000;0,5;0,9;"239 0692255
"
145;IMG_3909233;2;3;2000;0,5;0,9;"239 092255
"
145;IMG_3909233;3;3;2000;0,5;0,9;"239 0692255
"
146;IMG_3909236;0;3;2000;0,5;0,9;
146;IMG_3909236;1;3;2000;0,5;0,9;
147;IMG_3909237;0;3;2000;0,5;0,9;
148;IMG_3909241;0;3;2000;0,5;0,9;
148;IMG_3909241;1;3;2000;0,5;0,9;
149;IMG_3909244;0;3;2000;0,5;0,9;"P39 097463
"
149;IMG_3909244;1;3;2000;0,5;0,9;"P39 097443
"
150;IMG_3909245;0;3;2000;0,5;0,9;"m9 092745.
"
150;IMG_3909245;1;3;2000;0,5;0,9;"m9 092745)
"
151;IMG_3909200;0;4;100;0,5;0,9;"n ae 69: y. Zi 1
"
151;IMG_3909200;1;4;100;0,5;0,9;"139 092003
"
151;IMG_3909200;2;4;100;0,5;0,9;"m a8. 69: r Zi 1 3
"
151;IMG_3909200;3;4;100;0,5;0,9;"39 039827200)
"
151;IMG_3909200;4;4;100;0,5;0,9;"Q ae 69: y. Zi t 7
"
151;IMG_3909200;5;4;100;0,5;0,9;"a9 092003
"
151;IMG_3909200;6;4;100;0,5;0,9;"m a8. 69: r Zi 1 3
"
151;IMG_3909200;7;4;100;0,5;0,9;"39 039827200)
"
152;IMG_3909201;0;4;100;0,5;0,9;
152;IMG_3909201;1;4;100;0,5;0,9;
152;IMG_3909201;2;4;100;0,5;0,9;
152;IMG_3909201;3;4;100;0,5;0,9;
152;IMG_3909201;4;4;100;0,5;0,9;
152;IMG_3909201;5;4;100;0,5;0,9;
152;IMG_3909201;6;4;100;0,5;0,9;
152;IMG_3909201;7;4;100;0,5;0,9;
153;IMG_3909204;0;4;100;0,5;0,9;
153;IMG_3909204;1;4;100;0,5;0,9;
153;IMG_3909204;2;4;100;0,5;0,9;
153;IMG_3909204;3;4;100;0,5;0,9;
154;IMG_3909208;0;4;100;0,5;0,9;"ra"" 092703
"
154;IMG_3909208;1;4;100;0,5;0,9;"-39 09208%
"
155;IMG_3909209;0;4;100;0,5;0,9;
155;IMG_3909209;1;4;100;0,5;0,9;
155;IMG_3909209;2;4;100;0,5;0,9;
155;IMG_3909209;3;4;100;0,5;0,9;
155;IMG_3909209;4;4;100;0,5;0,9;
155;IMG_3909209;5;4;100;0,5;0,9;
155;IMG_3909209;6;4;100;0,5;0,9;
155;IMG_3909209;7;4;100;0,5;0,9;
156;IMG_3909213;0;4;100;0,5;0,9;
156;IMG_3909213;1;4;100;0,5;0,9;"nao 092%
"
156;IMG_3909213;2;4;100;0,5;0,9;
156;IMG_3909213;3;4;100;0,5;0,9;"Ha9 092%;
"
157;IMG_3909216;0;4;100;0,5;0,9;
157;IMG_3909216;1;4;100;0,5;0,9;
157;IMG_3909216;2;4;100;0,5;0,9;
157;IMG_3909216;3;4;100;0,5;0,9;
157;IMG_3909216;4;4;100;0,5;0,9;
157;IMG_3909216;5;4;100;0,5;0,9;
157;IMG_3909216;6;4;100;0,5;0,9;
157;IMG_3909216;7;4;100;0,5;0,9;
158;IMG_3909217;0;4;100;0,5;0,9;"su 0927,
"
159;IMG_3909224;0;4;100;0,5;0,9;
159;IMG_3909224;1;4;100;0,5;0,9;
159;IMG_3909224;2;4;100;0,5;0,9;
159;IMG_3909224;3;4;100;0,5;0,9;
160;IMG_3909233;0;4;100;0,5;0,9;"BS 0922.
"
160;IMG_3909233;1;4;100;0,5;0,9;
160;IMG_3909233;2;4;100;0,5;0,9;"a9 0924.
"
160;IMG_3909233;3;4;100;0,5;0,9;
160;IMG_3909233;4;4;100;0,5;0,9;"BS 0922.
"
160;IMG_3909233;5;4;100;0,5;0,9;
160;IMG_3909233;6;4;100;0,5;0,9;"a9 0924.
"
160;IMG_3909233;7;4;100;0,5;0,9;
161;IMG_3909236;0;4;100;0,5;0,9;
161;IMG_3909236;1;4;100;0,5;0,9;"39 09236.
"
162;IMG_3909237;0;4;100;0,5;0,9;
162;IMG_3909237;1;4;100;0,5;0,9;
162;IMG_3909237;2;4;100;0,5;0,9;
162;IMG_3909237;3;4;100;0,5;0,9;
163;IMG_3909241;0;4;100;0,5;0,9;
163;IMG_3909241;1;4;100;0,5;0,9;
163;IMG_3909241;2;4;100;0,5;0,9;
163;IMG_3909241;3;4;100;0,5;0,9;
164;IMG_3909244;0;4;100;0,5;0,9;
164;IMG_3909244;1;4;100;0,5;0,9;"83 097k
"
164;IMG_3909244;2;4;100;0,5;0,9;
164;IMG_3909244;3;4;100;0,5;0,9;"83 0976
"
165;IMG_3909245;0;4;100;0,5;0,9;
165;IMG_3909245;1;4;100;0,5;0,9;
165;IMG_3909245;2;4;100;0,5;0,9;
165;IMG_3909245;3;4;100;0,5;0,9;
166;IMG_3909200;0;4;200;0,5;0,9;"ms 097%
"
166;IMG_3909200;1;4;200;0,5;0,9;"m9 092708
"
166;IMG_3909200;2;4;200;0,5;0,9;"ms 092700
"
166;IMG_3909200;3;4;200;0,5;0,9;"mS 092008
"
167;IMG_3909201;0;4;200;0,5;0,9;
167;IMG_3909201;1;4;200;0,5;0,9;"mo 99204
"
167;IMG_3909201;2;4;200;0,5;0,9;"(oa 9970
"
167;IMG_3909201;3;4;200;0,5;0,9;"29 09204
"
167;IMG_3909201;4;4;200;0,5;0,9;"1S 6920
"
167;IMG_3909201;5;4;200;0,5;0,9;"mo 99204
"
167;IMG_3909201;6;4;200;0,5;0,9;"(oa 9970
"
167;IMG_3909201;7;4;200;0,5;0,9;"29 09204
"
168;IMG_3909204;0;4;200;0,5;0,9;"e O9S7Gi
"
168;IMG_3909204;1;4;200;0,5;0,9;
168;IMG_3909204;2;4;200;0,5;0,9;"e O9S7Gi
"
168;IMG_3909204;3;4;200;0,5;0,9;
168;IMG_3909204;4;4;200;0,5;0,9;"e O9S7Gi
"
168;IMG_3909204;5;4;200;0,5;0,9;
168;IMG_3909204;6;4;200;0,5;0,9;"e O9S7Gi
"
168;IMG_3909204;7;4;200;0,5;0,9;
169;IMG_3909208;0;4;200;0,5;0,9;"a8 092705
"
169;IMG_3909208;1;4;200;0,5;0,9;"a3 092705
"
170;IMG_3909209;0;4;200;0,5;0,9;
170;IMG_3909209;1;4;200;0,5;0,9;
170;IMG_3909209;2;4;200;0,5;0,9;
170;IMG_3909209;3;4;200;0,5;0,9;
170;IMG_3909209;4;4;200;0,5;0,9;
170;IMG_3909209;5;4;200;0,5;0,9;
170;IMG_3909209;6;4;200;0,5;0,9;
170;IMG_3909209;7;4;200;0,5;0,9;
171;IMG_3909213;0;4;200;0,5;0,9;
172;IMG_3909216;0;4;200;0,5;0,9;
172;IMG_3909216;1;4;200;0,5;0,9;
172;IMG_3909216;2;4;200;0,5;0,9;
172;IMG_3909216;3;4;200;0,5;0,9;
172;IMG_3909216;4;4;200;0,5;0,9;"‘a 29746
"
172;IMG_3909216;5;4;200;0,5;0,9;
172;IMG_3909216;6;4;200;0,5;0,9;
172;IMG_3909216;7;4;200;0,5;0,9;
173;IMG_3909217;0;4;200;0,5;0,9;"—29 092 t2
"
173;IMG_3909217;1;4;200;0,5;0,9;"“29 09212
"
