Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
;;;;;;;
245;IMG_3909208;3;5;2000;0,5;0,9;b'%39 09208\n'
;;;;;;;
245;IMG_3909208;4;5;2000;0,5;0,9;b''
;;;;;;;
245;IMG_3909208;5;5;2000;0,5;0,9;b'%39 09208\n'
;;;;;;;
245;IMG_3909208;6;5;2000;0,5;0,9;b''
;;;;;;;
245;IMG_3909208;7;5;2000;0,5;0,9;b'%39 09208\n'
;;;;;;;
246;IMG_3909209;0;5;100;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
246;IMG_3909209;1;5;100;0,5;0,9;b'%39 09209\n'
;;;;;;;
246;IMG_3909209;2;5;100;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
246;IMG_3909209;3;5;100;0,5;0,9;b'%39 09209\n'
;;;;;;;
247;IMG_3909209;0;5;200;0,5;0,9;b'38 09209\n'
;;;;;;;
247;IMG_3909209;1;5;200;0,5;0,9;b'38 09209\n'
;;;;;;;
248;IMG_3909209;0;5;500;0,5;0,9;b''
;;;;;;;
248;IMG_3909209;1;5;500;0,5;0,9;b''
;;;;;;;
249;IMG_3909209;0;5;1000;0,5;0,9;b'39 09209\n'
;;;;;;;
249;IMG_3909209;1;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;2;5;1000;0,5;0,9;b'39 09209\n'
;;;;;;;
249;IMG_3909209;3;5;1000;0,5;0,9;b'%39 09209\n'
;;;;;;;
249;IMG_3909209;4;5;1000;0,5;0,9;b'39 09209\n'
;;;;;;;
249;IMG_3909209;5;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;6;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;7;5;1000;0,5;0,9;b'%39 09209\n'
;;;;;;;
249;IMG_3909209;8;5;1000;0,5;0,9;b'39 09209\n'
;;;;;;;
249;IMG_3909209;9;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;10;5;1000;0,5;0,9;b'%39 09209\n'
;;;;;;;
249;IMG_3909209;11;5;1000;0,5;0,9;b'%39 09209\n'
;;;;;;;
249;IMG_3909209;12;5;1000;0,5;0,9;b'39 09209\n'
;;;;;;;
249;IMG_3909209;13;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;14;5;1000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
249;IMG_3909209;15;5;1000;0,5;0,9;b'%39 09209\n'
;;;;;;;
250;IMG_3909209;0;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;1;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;2;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
250;IMG_3909209;3;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09209\n'
;;;;;;;
250;IMG_3909209;4;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;5;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;6;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
250;IMG_3909209;7;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
250;IMG_3909209;8;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;9;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;10;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
250;IMG_3909209;11;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
250;IMG_3909209;12;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;13;5;2000;0,5;0,9;b'39 09209\n'
;;;;;;;
250;IMG_3909209;14;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
250;IMG_3909209;15;5;2000;0,5;0,9;b'\xc2\xab39 09209\n'
;;;;;;;
251;IMG_3909213;0;5;100;0,5;0,9;b'+39 0921\n'
;;;;;;;
251;IMG_3909213;1;5;100;0,5;0,9;b'+39 09213\n'
;;;;;;;
252;IMG_3909213;0;5;200;0,5;0,9;"b'+39 09213""\n'"
;;;;;;;
252;IMG_3909213;1;5;200;0,5;0,9;b'38 09214\n'
;;;;;;;
253;IMG_3909213;0;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;1;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;2;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;3;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;4;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;5;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;6;5;500;0,5;0,9;b''
;;;;;;;
253;IMG_3909213;7;5;500;0,5;0,9;b''
;;;;;;;
254;IMG_3909213;0;5;1000;0,5;0,9;b''
;;;;;;;
254;IMG_3909213;1;5;1000;0,5;0,9;b''
;;;;;;;
254;IMG_3909213;2;5;1000;0,5;0,9;b''
;;;;;;;
254;IMG_3909213;3;5;1000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;0;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;1;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;2;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;3;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;4;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;5;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;6;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;7;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;8;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;9;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;10;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;11;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;12;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;13;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;14;5;2000;0,5;0,9;b''
;;;;;;;
255;IMG_3909213;15;5;2000;0,5;0,9;b''
;;;;;;;
256;IMG_3909216;0;5;100;0,5;0,9;b'39 09216\n'
;;;;;;;
256;IMG_3909216;1;5;100;0,5;0,9;b'39 09216\n'
;;;;;;;
256;IMG_3909216;2;5;100;0,5;0,9;b'39 09216\n'
;;;;;;;
256;IMG_3909216;3;5;100;0,5;0,9;b'39 09216\n'
;;;;;;;
257;IMG_3909216;0;5;200;0,5;0,9;b''
;;;;;;;
257;IMG_3909216;1;5;200;0,5;0,9;b''
;;;;;;;
257;IMG_3909216;2;5;200;0,5;0,9;b''
;;;;;;;
257;IMG_3909216;3;5;200;0,5;0,9;b''
;;;;;;;
258;IMG_3909216;0;5;500;0,5;0,9;b''
;;;;;;;
258;IMG_3909216;1;5;500;0,5;0,9;b''
;;;;;;;
258;IMG_3909216;2;5;500;0,5;0,9;b''
;;;;;;;
258;IMG_3909216;3;5;500;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;0;5;1000;0,5;0,9;b'| %,.,r \xe2\x80\x98r N\n'
;;;;;;;
259;IMG_3909216;1;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;2;5;1000;0,5;0,9;b'| %,.,r \xe2\x80\x98r N\n'
;;;;;;;
259;IMG_3909216;3;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;4;5;1000;0,5;0,9;b'| %,.,r \xe2\x80\x98r N\n'
;;;;;;;
259;IMG_3909216;5;5;1000;0,5;0,9;b''
;;;;;;;
259;IMG_3909216;6;5;1000;0,5;0,9;b'| %,.,r \xe2\x80\x98r N\n'
;;;;;;;
259;IMG_3909216;7;5;1000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;0;5;2000;0,5;0,9;b'19 092168\n'
;;;;;;;
260;IMG_3909216;1;5;2000;0,5;0,9;b''
;;;;;;;
260;IMG_3909216;2;5;2000;0,5;0,9;b'19 092168\n'
;;;;;;;
260;IMG_3909216;3;5;2000;0,5;0,9;b''
;;;;;;;
261;IMG_3909217;0;5;100;0,5;0,9;b'\xe2\x80\x9c39 09217\n'
;;;;;;;
261;IMG_3909217;1;5;100;0,5;0,9;b'\xe2\x80\x9c39 09217\n'
;;;;;;;
261;IMG_3909217;2;5;100;0,5;0,9;b'\xe2\x80\x9c39 09217\n'
;;;;;;;
261;IMG_3909217;3;5;100;0,5;0,9;b'\xe2\x80\x9c39 09217\n'
;;;;;;;
262;IMG_3909217;0;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;1;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;2;5;200;0,5;0,9;b''
;;;;;;;
262;IMG_3909217;3;5;200;0,5;0,9;b''
;;;;;;;
263;IMG_3909217;0;5;500;0,5;0,9;"b""'39 09217\n"""
;;;;;;;
263;IMG_3909217;1;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;2;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;3;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;4;5;500;0,5;0,9;b'38 09217\n'
;;;;;;;
263;IMG_3909217;5;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;6;5;500;0,5;0,9;b'38 09217\n'
;;;;;;;
263;IMG_3909217;7;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;8;5;500;0,5;0,9;"b""'38 09217\n"""
;;;;;;;
263;IMG_3909217;9;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;10;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;11;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;12;5;500;0,5;0,9;b'38 09217\n'
;;;;;;;
263;IMG_3909217;13;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
263;IMG_3909217;14;5;500;0,5;0,9;b'38 09217\n'
;;;;;;;
263;IMG_3909217;15;5;500;0,5;0,9;b'39 09217\n'
;;;;;;;
264;IMG_3909217;0;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;1;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;2;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;3;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;4;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;5;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;6;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;7;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;8;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;9;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;10;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;11;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;12;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;13;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;14;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
264;IMG_3909217;15;5;1000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;0;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;1;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;2;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;3;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;4;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;5;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;6;5;2000;0,5;0,9;b'+39 09217\n'
;;;;;;;
265;IMG_3909217;7;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;8;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;9;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;10;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;11;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;12;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;13;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
265;IMG_3909217;14;5;2000;0,5;0,9;b'+39 09217\n'
;;;;;;;
265;IMG_3909217;15;5;2000;0,5;0,9;b'+39 09212\n'
;;;;;;;
266;IMG_3909224;0;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;1;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;2;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;3;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;4;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;5;5;100;0,5;0,9;b'%39 09224\n'
;;;;;;;
266;IMG_3909224;6;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;7;5;100;0,5;0,9;b'%39 09224\n'
;;;;;;;
266;IMG_3909224;8;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;9;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;10;5;100;0,5;0,9;b'39 08224\n'
;;;;;;;
266;IMG_3909224;11;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;12;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;13;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;14;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
266;IMG_3909224;15;5;100;0,5;0,9;b'39 09224\n'
;;;;;;;
267;IMG_3909224;0;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;1;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;2;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;3;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;4;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;5;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;6;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;7;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
267;IMG_3909224;8;5;200;0,5;0,9;b'39 08224\n'
;;;;;;;
267;IMG_3909224;9;5;200;0,5;0,9;b'39 03224\n'
;;;;;;;
